@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
11411,5724,5687,42,100,8,110,110,21.40543,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,1,1,2.908219,0
127,58,69,5,6,4,17,9,10.892526,0
5,3,2,0,1,1,5,3,3.103466,0
33,2,31,0,2,1,6,4,2.922612,0
3,2,1,0,1,1,1,1,3.205152,0
8,8,0,0,2,2,8,4,3.691173,0
203,113,90,10,6,5,9,9,17.258423,0
1388,1364,24,41,42,26,48,46,18.598839,1
