@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,8,90,9,14,7,45,14,4.982316,0
18,9,9,3,3,2,18,9,4.991223,0
6,5,1,0,2,2,6,4,4.629238,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
36,20,16,2,1,1,7,2,6.959336,0
11,11,0,0,2,2,11,8,4.902796,0
1904,952,952,0,119,25,240,119,12.440065,0
14,3,11,8,2,2,14,4,4.387659,0
221,165,56,3,1,1,11,4,17.761648,0
33,21,12,1,3,2,15,6,7.184442,0
663,613,50,13,15,4,44,20,22.601542,0
236,180,56,3,2,2,19,9,17.378284,0
22,18,4,4,3,2,42,5,5.786104,0
10,7,3,2,3,2,63,11,4.189238,0
21,21,0,1,1,1,1,1,6.199097,0
561,358,203,19,15,11,53,24,20.129786,0
30,23,7,3,1,1,1,1,6.830491,0
10,6,4,0,1,1,2,1,5.195962,0
2,2,0,0,1,1,1,1,3.935097,0
3,2,1,1,1,1,4,1,4.112486,0
39,9,30,2,1,1,1,1,4.702685,0
214,214,0,1,1,1,2,2,13.429985,0
14,9,5,1,1,1,4,1,4.118485,0
224,146,78,5,4,2,16,9,20.119183,0
129,65,64,3,5,3,64,16,13.050595,0
2,1,1,0,1,1,11,3,3.779455,0
45,39,6,2,2,2,6,4,12.925137,0
1813,869,944,30,12,5,242,51,21.341572,0
719,237,482,9,8,3,38,12,20.687391,0
18,16,2,4,2,2,28,8,5.045906,0
4,2,2,0,2,1,2,2,4.078246,0
150,63,87,25,3,3,52,9,17.114323,0
5,3,2,0,2,2,2,2,4.147894,0
2,1,1,0,1,1,1,1,4.112486,0
10,5,5,1,5,5,11,5,4.473978,0
162,133,29,7,3,1,22,9,22.055466,0
2,1,1,0,1,1,1,1,3.825187,0
2924,2773,151,40,45,11,323,95,26.059385,0
2,1,1,0,1,1,1,1,3.864554,0
607,381,226,44,19,6,100,32,20.655521,0
116,116,0,1,5,2,28,16,19.910027,0
99,43,56,8,17,9,35,34,15.359706,0
353,353,0,1,1,1,1,1,18.49032,0
31,24,7,6,2,1,33,6,6.699039,0
683,444,239,29,21,15,403,87,19.438068,0
11,8,3,1,1,1,12,3,5.762058,0
82,40,42,18,1,1,36,7,13.466175,0
19,14,5,1,3,2,10,7,5.982631,0
1,1,0,0,1,1,32,6,3.779455,0
63,10,53,1,4,3,10,8,5.160939,0
18,9,9,3,3,2,15,9,4.991223,0
871,618,253,38,27,10,370,68,19.032845,0
23,10,13,3,1,1,9,5,5.046312,0
17,14,3,1,2,2,7,3,4.665581,0
16,4,12,2,1,1,23,7,4.118493,0
7,7,0,0,1,1,3,2,4.478004,0
162,133,29,7,3,1,25,9,22.055468,0
19,18,1,1,1,1,2,1,5.694712,0
2,2,0,0,2,2,22,7,3.835146,0
63,45,18,6,5,3,10,5,11.287639,0
243,237,6,9,9,5,102,25,21.986641,0
121,60,61,3,1,1,1,1,15.366029,0
111,36,75,6,1,1,14,5,12.902561,0
290,152,138,5,3,2,20,5,20.796558,0
1,1,0,0,1,1,23,8,3.864554,0
146,73,73,33,34,14,53,35,12.27741,0
96,89,7,6,4,3,67,15,17.970592,0
75,47,28,1,1,1,1,1,11.489424,0
155,89,66,5,6,4,20,13,20.508627,0
4,2,2,1,1,1,3,2,4.42193,0
14,3,11,0,1,1,5,2,4.338272,0
98,59,39,5,3,1,47,12,14.578356,0
89,68,21,8,2,1,2,2,17.488911,0
13,10,3,0,1,1,6,4,4.830229,0
153,97,56,12,14,12,39,22,20.518696,0
30,16,14,5,4,2,45,6,5.123781,0
1052,716,336,15,11,6,37,14,20.512539,0
43,32,11,3,2,2,38,8,6.960421,0
15,12,3,0,1,1,1,1,4.599318,0
847,420,427,167,80,51,530,170,20.479347,0
8,6,2,0,1,1,21,4,4.663911,0
10,5,5,3,1,1,6,3,4.319495,0
22,10,12,2,1,1,5,3,4.148303,0
316,315,1,2,3,3,15,10,19.820591,0
287,144,143,5,6,2,55,14,19.019011,0
74,42,32,5,3,2,8,3,12.182921,0
12,8,4,3,2,1,5,4,4.553585,0
6,5,1,1,1,1,4,2,4.167227,0
8,4,4,2,2,2,9,6,4.271217,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
108,57,51,4,1,1,1,1,13.626998,0
413,183,230,2,4,1,10,5,18.134794,0
4,2,2,1,1,1,8,1,3.774125,0
2,1,1,0,1,1,7,1,3.935097,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
47,36,11,4,1,1,35,7,7.436909,0
151,151,0,3,3,1,18,9,19.840811,0
5,4,1,0,1,1,2,1,4.537816,0
31,28,3,5,1,1,6,2,6.821411,0
19,13,6,0,1,1,1,1,5.284889,0
6,4,2,0,2,2,19,9,3.958002,0
190,169,21,5,8,1,22,8,17.801762,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,4,2,3.998027,0
4,2,2,1,1,1,1,1,3.948342,0
32,23,9,8,1,1,6,4,4.668164,0
100,71,29,16,6,5,107,20,15.886228,0
78,43,35,8,4,2,17,6,9.971136,0
170,166,4,4,5,3,15,7,19.619442,0
70,42,28,3,5,3,28,14,8.687236,0
2,1,1,0,1,1,1,1,4.012505,0
835,835,0,11,11,2,11,11,21.477518,0
2,1,1,0,1,1,7,4,3.825187,0
17,10,7,2,2,2,29,6,5.884857,0
357,272,85,21,13,6,64,29,20.800987,0
8,4,4,0,2,2,5,3,4.505786,0
183,125,58,21,12,10,116,37,19.578598,0
1453,1283,170,46,32,11,86,34,19.692526,0
237,174,63,3,6,3,18,8,19.629921,0
2,2,0,0,1,1,1,1,3.854191,0
11,7,4,0,4,4,5,4,4.563464,0
8,6,2,1,1,1,4,2,4.30281,0
68,53,15,6,3,3,74,17,14.88118,1
27,19,8,6,1,1,5,2,6.458358,1
52,33,19,2,2,2,6,4,7.225109,1
52,31,21,0,2,2,28,7,6.259314,1
178,50,128,8,3,3,29,5,15.982519,1
45,32,13,3,1,1,15,4,6.887424,1
33961,33710,251,146,144,23,220,168,28.182299,1
1315,740,575,60,29,10,155,48,21.156269,1
164,99,65,8,8,5,13,9,16.488218,1
57,39,18,5,4,1,14,10,13.268199,1
