@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
86,65,21,6,1,1,11,2,15.711135,0
16,16,0,2,2,2,6,4,4.594494,0
557,521,36,12,12,3,35,15,19.291821,0
11,1,10,2,1,1,1,1,3.852752,0
42,28,14,2,3,2,56,15,9.284782,0
5,1,4,1,1,1,2,1,3.864554,0
4,3,1,0,1,1,3,1,3.976083,0
22,8,14,2,2,2,10,8,4.409554,0
2,1,1,0,1,1,11,2,3.825187,0
4,2,2,0,1,1,8,3,4.552259,0
81,51,30,15,1,1,10,5,8.211331,0
22,10,12,2,1,1,5,3,4.148303,0
2,1,1,0,1,1,17,5,3.986881,0
19,18,1,1,1,1,2,1,5.694712,0
7,4,3,0,1,1,2,1,4.449512,0
15,5,10,3,5,3,23,8,4.333976,0
159,159,0,2,2,1,21,2,19.16456,0
31,28,3,5,1,1,6,2,6.821411,0
85,42,43,3,4,1,42,8,9.04764,0
5,3,2,2,1,1,23,5,4.337408,0
9,1,8,2,3,2,6,3,3.825187,0
47,27,20,2,3,2,66,19,6.876043,0
8,5,3,1,1,1,1,1,4.328003,0
7,5,2,1,1,1,1,1,4.401415,0
120,86,34,9,3,1,81,23,19.705776,0
23,7,16,0,1,1,2,1,4.330249,0
28,22,6,3,4,2,16,7,6.491829,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
2,1,1,0,1,1,7,4,3.825187,0
10,7,3,2,3,2,63,11,4.189238,0
34,21,13,0,3,2,14,3,6.643654,0
324,226,98,14,10,3,48,20,19.461901,0
13,6,7,0,1,1,5,2,4.731653,0
146,73,73,33,34,14,53,35,12.27741,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,1,1,17,4,4.101562,0
42,1,41,11,1,1,3,1,3.998027,0
31,15,16,3,3,2,28,12,4.788586,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
89,72,17,6,4,2,6,6,17.454178,0
13,3,10,2,2,2,9,4,4.031784,0
2,1,1,0,1,1,12,1,3.825187,0
16,11,5,2,1,1,1,1,4.756998,0
15,2,13,0,3,3,99,16,4.315341,0
14,5,9,0,2,1,5,2,4.403823,0
11,7,4,0,1,1,6,2,4.240622,0
8,5,3,0,2,2,23,8,4.171931,0
4,2,2,0,2,2,8,2,4.019372,0
82,40,42,18,1,1,36,7,13.466175,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,3,3,4.036842,0
3,3,0,0,1,1,51,11,3.863099,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,24,6,3.994923,0
10,9,1,0,1,1,1,1,4.848864,0
43,27,16,5,2,2,33,4,6.107264,0
2,1,1,0,1,1,26,5,3.835146,0
366,335,31,15,12,6,122,32,24.074265,0
43,30,13,3,5,2,39,8,7.25637,0
3,2,1,0,1,1,2,1,3.992818,0
4,4,0,0,2,2,23,6,3.860062,0
111,39,72,10,3,2,10,6,7.442752,0
352,351,1,2,3,3,20,11,20.466312,0
