@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,57,55,2,1,1,17,9,9.874743,0
10,5,5,0,5,2,21,12,5.054292,0
3,3,0,0,1,1,13,9,4.606388,0
11,8,3,2,1,1,6,5,5.194919,0
90,65,25,3,1,1,15,8,10.723275,0
1476,671,805,98,148,62,1558,722,14.763708,0
18,14,4,1,1,1,21,11,5.121639,0
6,2,4,1,1,1,46,16,4.791613,0
38,28,10,4,2,2,16,11,6.600708,0
266,144,122,34,14,5,313,106,14.734724,0
144,95,49,13,3,2,63,26,14.355004,0
330,206,124,1,1,1,6,5,15.522562,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,19,9,4.542138,0
2,1,1,0,1,1,21,12,4.486429,0
103,55,48,2,1,1,8,3,9.17303,0
980,390,590,184,344,99,4744,2065,9.113201,0
192,87,105,12,23,12,531,208,12.475279,0
715,472,243,166,158,75,169,159,11.470154,0
4,3,1,0,1,1,9,4,4.777221,0
316,304,12,5,4,2,53,21,15.751068,0
8,2,6,0,2,2,36,15,4.693447,0
90,65,25,3,1,1,16,8,10.723276,0
8,6,2,0,1,1,63,12,4.710914,0
4,3,1,0,1,1,8,4,4.777221,0
43,23,20,4,1,1,23,8,6.674114,0
81,57,24,1,1,1,10,5,9.769166,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,3,2,4.606388,0
3,1,2,1,1,1,11,5,4.542138,0
8,6,2,0,1,1,9,4,4.830523,0
24,13,11,2,1,1,31,9,5.862314,0
26,15,11,2,1,1,16,6,5.764606,0
319,151,168,40,2,2,28,13,15.325356,0
532,427,105,54,39,23,395,231,18.206409,0
64,35,29,3,1,1,6,2,7.861696,0
1,1,0,0,1,1,30,9,4.486429,0
15,13,2,1,2,1,31,14,5.387457,0
4,1,3,1,1,1,5,2,4.555335,0
9,6,3,1,1,1,11,9,4.895195,0
36,33,3,5,1,1,5,3,7.092111,0
65,55,10,9,2,1,20,10,8.465473,0
645,427,218,30,13,8,318,108,16.259859,0
27,18,9,3,1,1,14,6,5.811879,0
7,2,5,2,1,1,54,17,4.697954,0
32,16,16,2,1,1,17,3,6.445951,1
182,109,73,44,23,8,108,87,15.029276,1
12,9,3,0,1,1,1,1,5.034367,1
19,13,6,2,2,1,10,9,7.039998,1
