@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
3,1,2,0,1,1,3,3,3.074029,0
288,285,3,9,7,5,9,9,18.24301,0
1386,1356,30,23,32,17,39,37,18.933765,0
8,8,0,0,2,2,4,3,3.642698,0
270,260,10,11,8,7,15,10,19.167917,0
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,3,3,2.908219,0
127,58,69,5,6,4,17,9,10.892526,0
25,14,11,1,3,3,12,6,4.574241,0
35,20,15,7,2,1,10,4,4.77789,0
