@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
1605,1471,134,51,48,28,120,110,19.593702,0
168,148,20,9,8,5,10,9,18.998087,0
26,17,9,3,3,3,3,3,4.27756,0
666,327,339,0,11,1,11,11,18.05537,0
3,1,2,0,2,2,7,5,2.999019,0
86,86,0,1,1,1,1,1,16.648447,0
194,136,58,18,25,8,62,47,17.715464,0
154,150,4,5,5,4,5,5,17.603146,0
821,811,10,21,19,9,27,21,18.888777,0
65,25,40,5,6,5,21,9,7.732667,0
