@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,1,1,1,8,4,4.007308,0
8341,7983,358,150,54,18,125,74,20.41268,0
73,73,0,3,1,1,6,3,10.077425,0
42,36,6,2,3,2,9,8,9.313775,0
2,2,0,0,2,2,19,7,3.676583,0
22,10,12,0,1,1,8,2,3.879086,0
146,2,144,0,3,3,21,6,3.707377,0
35,23,12,3,2,1,8,5,4.658685,0
69,35,34,1,1,1,43,6,6.809869,0
11,10,1,1,1,1,3,3,4.315037,0
2,2,0,0,1,1,79,11,3.500341,0
17,9,8,8,1,1,8,2,3.62578,0
6,3,3,2,1,1,34,6,3.778494,0
6,3,3,0,1,1,1,1,3.817567,0
31,19,12,4,2,2,10,5,4.634921,0
6,5,1,0,2,1,2,2,3.618816,0
1800,1800,0,1,1,1,9,4,15.743388,0
3,3,0,0,1,1,86,2,3.610339,0
9,8,1,0,1,1,18,5,3.736169,0
54,13,41,20,1,1,3,2,4.052319,0
128,89,39,11,1,1,37,2,10.321803,0
148,93,55,8,2,1,84,14,12.989048,0
3,3,0,0,1,1,109,4,3.654281,0
19,9,10,1,1,1,8,4,3.893609,0
6,3,3,0,3,1,19,10,3.688943,0
7,7,0,0,7,7,14,7,3.904009,0
11,6,5,2,1,1,66,2,3.79753,0
18,17,1,2,1,1,1,1,4.497323,0
31,21,10,2,1,1,1,1,5.572581,0
277,277,0,1,1,1,6,2,18.536539,0
299,210,89,11,3,2,10,4,16.893196,0
31,21,10,2,1,1,3,1,4.936453,0
10,5,5,0,1,1,8,5,3.917377,0
164,162,2,3,2,2,9,2,14.419498,0
146,121,25,8,6,2,150,14,14.612968,0
18,8,10,7,1,1,14,1,3.744017,0
8,3,5,2,1,1,1,1,3.740434,0
448,448,0,1,1,1,8,3,18.787518,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,0,1,1,14,6,3.452489,0
6,4,2,2,2,1,22,8,3.668912,0
4,1,3,0,1,1,22,4,3.500341,0
2,1,1,0,1,1,22,9,3.525606,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,13,1,3.582239,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,3,2,3.541242,0
71,71,0,1,1,1,3,1,12.979255,0
