@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.56701,0
8,7,1,0,1,1,6,3,3.892099,0
3,1,2,0,1,1,2,1,3.572159,0
34,16,18,3,3,2,8,4,4.630244,0
2,1,1,0,1,1,3,2,3.59834,0
3,2,1,0,1,1,22,7,3.769687,0
2,1,1,0,1,1,12,7,3.59834,0
13,7,6,4,1,1,4,3,3.894244,0
694,534,160,9,8,2,9,8,20.391899,0
100,58,42,10,2,1,22,10,6.21893,0
8,4,4,0,4,2,22,13,3.898772,0
114,111,3,7,4,1,4,4,16.762638,0
8,4,4,0,2,1,4,2,4.072434,0
11,10,1,2,2,2,8,3,4.144619,0
17,17,0,1,1,1,12,5,5.550682,0
16,8,8,1,2,2,66,10,4.05246,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,6,2,3.550022,0
2,1,1,0,1,1,4,2,3.663245,0
9,7,2,2,1,1,4,1,4.428781,0
30,21,9,3,2,2,7,4,7.078956,0
6,3,3,1,2,2,5,5,3.715552,0
10,4,6,2,2,2,16,10,3.82372,0
5,4,1,0,1,1,7,3,4.257907,0
2,1,1,0,1,1,1,1,3.572159,0
7,6,1,1,1,1,18,5,4.23083,0
8,4,4,0,3,2,20,11,3.797349,0
318,318,0,2,2,2,33,4,16.335077,0
8,4,4,0,2,1,10,6,3.725232,0
21,21,0,1,2,1,17,6,4.683408,0
3,2,1,1,1,1,1,1,3.573198,0
6,4,2,0,2,1,4,3,4.044612,0
149,122,27,4,1,1,6,1,16.191187,0
10,5,5,2,2,1,11,6,4.256073,0
105,100,5,3,3,3,25,11,16.900906,0
97,47,50,2,4,4,13,8,11.197891,0
62,39,23,0,2,1,47,11,9.471714,0
12,9,3,1,1,1,4,4,3.854147,0
23,13,10,1,3,3,21,7,5.948249,0
6,3,3,0,1,1,7,3,4.013714,0
3,3,0,0,1,1,24,11,3.573198,0
14,7,7,0,2,1,4,2,3.909868,0
3,2,1,1,1,1,2,1,3.761373,0
37,19,18,6,4,4,66,17,6.601645,0
8,4,4,2,2,1,4,3,3.72277,0
15,7,8,1,1,1,11,5,3.918414,0
25,24,1,3,3,2,91,16,4.766243,0
8,4,4,0,3,1,16,7,3.981822,0
6,3,3,0,2,1,28,11,3.815877,0
12,12,0,2,8,4,11,10,3.642153,0
11,8,3,1,4,2,36,16,4.330173,0
518,267,251,2,2,1,5,2,17.368652,0
4,2,2,0,1,1,6,3,4.214208,0
14,9,5,1,1,1,6,2,4.464483,0
10,7,3,1,2,2,58,15,4.178002,0
11,10,1,1,2,2,69,6,4.413826,0
2,1,1,0,1,1,13,6,3.59834,0
19,11,8,3,1,1,2,1,4.339266,0
6,3,3,1,1,1,2,1,4.258519,0
2,1,1,0,1,1,12,4,3.722078,0
107,107,0,1,1,1,2,1,14.948879,0
557,557,0,1,1,1,15,8,19.415514,0
69,66,3,10,3,2,15,10,11.656904,0
2,1,1,0,1,1,2,2,3.59834,0
28,26,2,5,3,2,14,11,4.784006,0
2,1,1,0,1,1,3,2,3.498239,0
12,10,2,1,1,1,5,5,4.342739,0
76,53,23,3,1,1,1,1,12.323674,0
46,43,3,4,2,1,7,4,7.578787,0
15,5,10,1,2,1,4,2,3.928472,0
30,21,9,4,3,1,10,3,4.883398,0
16,8,8,1,1,1,2,1,3.994274,0
205,120,85,32,43,19,178,100,11.013441,0
675,675,0,7,7,1,37,18,20.209631,0
4,2,2,0,2,2,17,7,3.739074,0
16,7,9,2,1,1,2,1,4.115405,0
11,11,0,2,1,1,3,1,4.442789,0
36,16,20,6,1,1,5,4,4.35959,0
1013,63,950,0,200,195,2013,991,11.228226,0
7,4,3,1,2,1,14,10,3.916339,0
364,184,180,9,3,2,23,5,17.021788,0
397,175,222,18,8,5,90,34,19.057556,0
6,3,3,0,1,1,2,1,3.608491,0
53,53,0,1,1,1,1,1,12.853071,0
27,21,6,5,1,1,7,2,6.123784,0
2,1,1,0,1,1,12,6,3.59834,0
75,50,25,3,2,0,3,2,6.831257,0
6,3,3,0,3,3,12,6,3.771442,0
4,2,2,0,1,1,4,2,3.622479,0
18,11,7,3,3,3,17,5,4.065354,0
3,2,1,1,1,1,2,1,3.802108,0
263,249,14,11,8,2,44,12,21.689697,0
194,174,20,10,9,5,22,9,16.812706,0
1736,748,988,36,9,4,33,25,15.807184,0
3,1,2,1,1,1,6,2,3.56701,0
13,13,0,1,1,1,2,2,4.349536,0
2,1,1,0,1,1,7,4,3.610999,0
26,13,13,9,1,1,8,4,4.917015,0
3,1,2,0,1,1,5,3,3.572159,0
133,133,0,3,3,1,3,3,20.064297,0
2,1,1,0,1,1,31,8,3.621694,0
347,347,0,5,5,1,14,5,17.685442,0
3,2,1,0,1,1,2,1,3.614877,0
47,34,13,4,3,2,9,8,10.602328,0
106,99,7,10,8,6,153,41,19.457993,0
4,2,2,0,1,1,6,3,3.545719,0
84,72,12,5,6,6,14,10,10.233404,0
410,410,0,6,6,1,6,6,17.340351,0
45,24,21,6,3,3,24,7,5.61879,0
3,2,1,1,1,1,27,11,3.686099,0
23,21,2,4,2,2,5,4,6.187923,0
13,12,1,0,1,1,11,1,4.171097,0
12,6,6,0,6,6,18,12,3.754599,0
251,246,5,3,2,1,51,8,16.10289,0
232,144,88,11,8,3,33,8,17.002132,0
18,15,3,3,4,2,23,4,5.232248,0
5,4,1,0,2,1,20,7,3.686099,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,6,3,3.638874,0
69,63,6,3,3,1,7,3,11.788707,0
3,3,0,0,1,1,1,1,3.802963,0
42,33,9,2,9,6,73,31,8.820233,0
12,10,2,0,1,1,5,1,3.768499,0
35,35,0,3,3,2,59,14,5.84246,0
8,5,3,0,2,1,7,2,3.892911,0
161,161,0,2,4,2,148,25,19.57538,0
111,106,5,4,3,3,14,8,8.95949,0
11,6,5,2,1,1,6,2,5.454813,0
2,1,1,0,1,1,5,1,3.545719,0
68,68,0,0,1,1,4,3,11.442911,0
9,6,3,2,1,1,6,3,4.005745,0
5,5,0,1,1,1,1,1,3.907151,0
128,128,0,4,4,1,11,10,16.064968,0
85,38,47,4,1,1,2,1,7.566284,0
29,11,18,4,5,1,50,6,4.451909,0
60,59,1,2,2,1,5,5,11.387575,0
16,14,2,1,5,3,24,11,4.934519,0
2,1,1,0,1,1,8,4,3.831671,0
2,1,1,0,1,1,7,3,3.59834,0
84,42,42,5,1,1,10,7,4.188632,0
15,15,0,4,1,1,31,11,4.688271,0
7,2,5,2,1,1,2,1,3.573198,0
2,1,1,0,1,1,6,4,3.56701,0
75,38,37,10,4,3,45,20,9.194728,0
8,2,6,1,1,1,2,1,3.616924,0
2,1,1,0,1,1,3,1,3.550022,0
36,11,25,10,2,2,18,6,4.050089,0
7,5,2,1,1,1,3,3,3.961294,0
240,149,91,15,7,3,38,12,16.762917,0
58,54,4,3,1,1,8,3,11.775956,0
4,3,1,1,1,1,6,3,3.883157,0
6,3,3,1,1,1,5,2,3.780913,0
8,8,0,0,1,1,8,3,3.797084,0
5,2,3,1,2,1,18,7,3.622479,0
143,143,0,3,5,3,29,14,17.742218,0
43,7,36,0,3,1,3,3,3.859466,0
7,3,4,1,1,1,2,1,3.838082,0
4,2,2,0,1,1,3,3,3.76781,0
47,43,4,3,3,3,58,15,10.128139,0
4,2,2,0,1,1,5,2,3.741539,0
4,2,2,1,1,1,4,4,3.788552,0
2,1,1,0,1,1,5,1,3.498239,0
3,3,0,0,1,1,2,1,4.163599,0
12,4,8,1,1,1,7,2,3.666133,0
2,1,1,1,1,1,2,2,3.545719,0
33,14,19,3,4,1,9,5,4.487681,0
4,2,2,1,1,1,21,6,3.616924,0
2,1,1,0,1,1,34,13,3.59834,0
49,46,3,7,5,5,27,5,5.867835,0
204,186,18,4,3,2,6,3,15.833886,0
4,2,2,0,2,1,7,5,3.667614,0
42,22,20,9,4,1,4,4,5.377764,0
2,1,1,0,1,1,5,2,3.573198,0
19,17,2,1,3,3,27,17,4.93238,0
62,53,9,8,3,1,28,14,9.469526,0
2,1,1,1,1,1,9,5,3.56701,0
4,2,2,0,2,1,14,7,3.622479,0
20,10,10,0,1,1,12,2,3.891443,0
22,5,17,1,1,1,1,1,3.878301,0
17,13,4,2,1,1,1,1,4.959585,0
1,1,0,0,1,1,9,4,3.59834,0
2,1,1,0,1,1,9,5,3.56701,0
330,295,35,15,14,3,32,29,19.871574,0
73,69,4,8,6,4,53,18,12.408255,0
2,1,1,0,1,1,9,6,3.56701,0
937,937,0,10,10,3,10,10,17.781054,0
228,192,36,13,6,2,10,10,16.398428,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,5,1,3.686099,0
2,1,1,0,1,1,26,10,3.610999,0
68,61,7,2,4,2,13,5,12.894635,0
37,32,5,1,1,1,6,4,5.44238,0
24,12,12,3,5,2,25,13,4.878948,0
285,285,0,4,4,1,4,4,19.615664,0
46,17,29,6,2,1,7,6,5.503321,0
5,1,4,0,2,1,6,5,3.48141,0
7,3,4,0,2,1,15,6,3.966285,0
106,72,34,5,2,1,5,3,15.172745,0
89,69,20,3,5,5,7,7,13.173071,0
33,18,15,2,3,2,15,6,4.414943,0
6,5,1,2,1,1,34,7,3.877869,0
38,28,10,5,1,1,1,1,6.00967,0
67,67,0,7,1,1,2,1,13.049388,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,1,1,3.578342,0
4,3,1,0,1,1,2,2,3.595643,0
263,228,35,9,7,5,41,10,17.72397,0
3,2,1,0,1,1,16,8,3.795522,0
5,2,3,2,1,1,2,1,3.57524,0
6,6,0,0,2,2,4,4,3.864307,0
2,1,1,0,1,1,4,1,3.561396,0
12,5,7,3,1,1,6,4,3.920908,0
327,171,156,11,7,1,145,33,19.14537,0
2,1,1,0,1,1,23,8,3.59834,0
