@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,55,48,2,1,1,8,3,9.17303,0
24,17,7,3,1,1,8,6,6.191345,0
28,16,12,5,4,2,21,14,5.544217,0
18,9,9,1,8,6,193,63,5.856547,0
39,33,6,2,1,1,37,12,7.424896,0
8,7,1,3,1,1,12,7,5.160434,0
5,3,2,0,1,1,48,11,4.616179,0
272,152,120,53,23,8,140,87,15.140396,0
19,14,5,3,3,3,44,24,5.422019,0
6,2,4,1,1,1,45,16,4.791613,0
33,22,11,3,1,1,10,7,6.351609,0
8,7,1,3,1,1,5,4,5.160434,0
9,4,5,3,1,1,14,9,4.749057,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,3,3,4.606388,0
11,4,7,2,4,3,84,28,4.856793,0
104,87,17,9,1,1,18,10,13.563586,0
2,1,1,0,1,1,5,3,4.486429,0
44,19,25,4,1,1,3,1,5.904955,0
5,1,4,1,1,1,13,9,4.545355,0
386,265,121,22,4,4,46,25,15.31142,0
11,8,3,2,1,1,20,11,4.909977,0
1794,1209,585,82,41,22,593,290,17.756649,0
166,60,106,8,4,2,10,6,12.333092,0
255,173,82,16,7,6,120,66,15.820415,0
161,84,77,6,1,1,23,9,12.548268,0
9,6,3,2,1,1,14,6,4.84214,0
8,7,1,3,1,1,11,7,5.160434,0
302,125,177,40,78,45,1240,525,15.247201,0
1,1,0,0,1,1,48,16,4.598317,0
9,6,3,1,1,1,12,9,4.895195,0
6,3,3,0,3,2,131,41,4.914154,0
19,18,1,4,2,2,12,8,5.424515,0
37,23,14,3,1,1,9,5,6.836739,0
7,2,5,2,1,1,54,17,4.697954,0
10,5,5,0,5,2,26,16,5.054292,0
29,7,22,5,1,1,19,8,4.890818,0
6,6,0,2,1,1,7,3,4.971724,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,1,1,2,2,4.606388,0
55,28,27,12,4,3,116,43,6.495301,0
4,3,1,0,1,1,9,4,4.777221,0
28,20,8,2,3,3,18,13,6.331837,0
7468,3865,3603,271,80,31,905,464,18.125649,0
105,89,16,2,6,4,40,25,11.722587,1
186,173,13,17,2,2,16,10,15.24436,1
75,38,37,6,4,1,26,16,7.582262,1
72,44,28,5,3,3,30,10,7.560309,1
