@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,34,9,0,1,1,19,5,5.548616,1
2,2,0,1,1,1,1,1,3.516438,1
143,110,33,19,10,3,90,24,15.91385,1
148,133,15,7,3,3,128,21,14.598395,1
18,9,9,1,1,1,13,7,3.89395,1
334,169,165,34,1,1,30,9,15.254005,1
15,11,4,0,1,1,5,3,3.914589,1
363,251,112,16,5,4,53,11,15.563427,1
9,8,1,0,1,1,7,1,4.30504,1
329,327,2,5,7,3,31,14,14.150539,1
72,66,6,2,1,1,1,1,10.874024,1
13,11,2,1,1,1,53,10,4.215945,1
80,55,25,5,2,1,4,3,10.173903,1
18,15,3,1,1,1,5,1,3.857618,1
125,82,43,39,2,1,8,4,10.541463,1
15,7,8,1,1,1,1,1,3.791785,1
2,1,1,0,1,1,12,4,3.555454,1
147,103,44,2,2,2,8,4,13.246745,1
10732,4381,6351,148,411,49,1634,1195,20.164339,0
4,2,2,1,1,1,12,5,3.639373,0
32,32,0,1,1,1,9,5,8.30142,0
2,2,0,0,1,1,19,4,3.606423,0
5,2,3,1,1,1,3,1,3.735345,0
8,4,4,3,1,1,17,6,3.755406,0
104,86,18,6,1,1,1,1,13.632292,0
5460,5448,12,0,1,1,3,1,12.791269,0
196,92,104,3,1,1,55,9,13.303029,0
233,228,5,5,3,2,16,5,14.958552,0
4,2,2,0,2,2,11,5,3.582239,0
14,8,6,0,1,1,8,5,4.946397,0
59,28,31,10,1,1,14,5,5.55509,0
447,447,0,1,1,1,4,4,14.323369,0
27,16,11,5,1,1,3,1,4.654912,0
1800,1800,0,1,1,1,8,4,15.743389,0
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,39,14,3.525606,0
2034,1017,1017,64,51,3,242,81,12.639126,0
27,15,12,2,1,1,34,8,4.909594,0
5,3,2,0,1,1,6,3,3.504082,0
1,1,0,0,1,1,30,10,3.495943,0
26,9,17,3,1,1,15,3,3.911091,0
6,2,4,1,2,1,110,4,3.614666,0
5,4,1,0,1,1,9,1,3.631256,0
2,1,1,0,1,1,14,2,3.525606,0
8,3,5,0,1,1,15,4,3.510658,0
14,5,9,1,2,2,10,8,3.82706,0
9,7,2,0,1,1,2,1,4.595175,0
11,7,4,1,2,2,65,4,3.983728,0
66,65,1,4,2,2,104,16,11.197861,0
12,1,11,1,1,1,6,1,3.541242,0
6,3,3,0,1,1,1,1,3.817567,0
203,122,81,2,5,4,63,24,15.15155,0
4,2,2,0,1,1,2,1,3.583299,0
91,58,33,8,1,1,1,1,7.173532,0
164,162,2,3,2,2,9,2,14.419498,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,13,3,3.551919,0
3,1,2,0,1,1,1,1,3.645677,0
8,2,6,0,1,1,122,5,3.614666,0
27,11,16,5,5,5,66,20,4.467268,0
20,18,2,1,2,2,7,7,4.905752,0
31,31,0,0,1,1,9,5,4.461782,0
573,573,0,8,8,1,18,9,15.236008,0
213,183,30,4,38,8,294,90,15.772092,0
32,30,2,3,1,1,3,2,4.613623,0
45,25,20,8,2,2,10,7,5.977479,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,46,9,3.645262,0
9,5,4,0,1,1,4,4,3.606423,0
