@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,2,1,16,6,3.903132,0
19,17,2,11,1,1,4,3,3.798922,0
15,9,6,2,1,1,6,3,4.031957,0
2,1,1,0,1,1,6,2,3.498239,0
15,8,7,3,1,1,6,3,3.946497,0
6,6,0,1,1,1,7,1,3.786016,0
29,28,1,3,2,1,19,9,5.189727,0
16,7,9,1,2,2,6,4,3.93257,0
81,55,26,11,4,3,7,5,7.920642,0
32,32,0,2,1,1,7,3,5.27981,0
204,186,18,4,3,2,6,3,15.833886,0
6,3,3,1,1,1,2,2,3.788161,0
13,6,7,1,1,1,4,2,3.910419,0
12,11,1,1,3,1,12,6,4.021214,0
12,9,3,3,2,2,23,8,3.88585,0
10,1,9,2,1,1,16,5,3.610999,0
1013,63,950,0,200,195,2013,991,11.228226,0
51,3,48,4,2,1,18,4,3.669451,0
28,14,14,7,1,1,1,1,4.186071,0
8,7,1,0,2,1,18,6,3.804696,0
67,41,26,11,12,4,60,26,8.170862,0
91,6,85,7,10,4,24,11,4.134839,0
9,2,7,1,2,2,26,8,3.667614,0
9,6,3,0,1,1,1,1,3.789699,0
22,9,13,3,1,1,4,2,4.165573,0
28,14,14,0,13,9,62,33,5.240944,0
2,1,1,0,1,1,32,11,3.498239,0
8,3,5,0,1,1,3,1,4.360344,0
123,123,0,4,4,1,40,9,18.563036,0
2,1,1,0,1,1,6,3,3.56701,0
73,65,8,6,4,3,67,17,13.252094,0
8,4,4,0,1,1,4,2,3.978397,0
51,38,13,2,1,1,37,7,10.772189,0
8,2,6,4,1,1,12,7,3.629894,0
2,2,0,0,1,1,1,1,3.512691,0
122,120,2,5,3,2,65,14,16.820728,0
20,17,3,1,2,2,19,10,4.71795,0
16,15,1,0,1,1,2,2,5.6393,0
6,3,3,0,2,1,22,9,3.773619,0
2,1,1,0,1,1,1,1,3.572159,0
5,4,1,0,1,1,1,1,3.796102,0
38,33,5,2,3,3,10,8,11.511218,0
74,74,0,1,1,1,1,1,14.928162,0
8,7,1,0,1,1,6,3,3.892099,0
2,1,1,0,1,1,6,3,3.595643,0
34,24,10,10,1,1,15,3,5.341278,0
5,5,0,0,1,1,4,2,4.17309,0
47,47,0,2,3,1,7,4,12.370567,0
42,19,23,2,1,1,5,3,4.889058,0
12,12,0,5,2,2,15,2,5.016085,0
2,1,1,0,1,1,6,3,3.56701,0
94,11,83,5,4,3,33,10,4.362155,0
12,9,3,1,5,4,31,14,4.298803,0
77,74,3,2,4,3,17,7,18.088825,0
3,3,0,2,1,1,4,1,3.591065,0
2,1,1,0,1,1,4,1,3.545719,0
9,6,3,0,2,2,5,4,4.291178,0
1684,763,921,466,297,2,891,594,13.677824,0
25,24,1,3,3,2,91,16,4.766243,0
26,13,13,6,4,2,43,13,6.191016,0
12,12,0,1,1,1,25,6,4.268241,0
4,3,1,0,1,1,2,1,3.572159,0
692,687,5,6,8,5,52,25,18.085569,0
100,82,18,6,4,4,45,16,15.433231,0
4,2,2,1,1,1,2,2,3.545719,0
111,50,61,7,4,1,31,17,6.249292,0
2,1,1,0,1,1,7,5,3.610999,0
1,1,0,0,1,1,2,1,3.524582,0
91,89,2,18,14,8,105,47,8.660841,0
165,142,23,19,4,2,9,6,15.518988,0
10,5,5,0,5,3,35,18,3.908053,0
41,18,23,2,2,2,43,17,5.404375,0
9,3,6,2,3,1,9,8,3.766175,0
8,6,2,3,1,1,15,3,3.777563,0
30,29,1,2,3,1,28,4,5.58112,0
