@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,4.545355,0
10,5,5,0,5,2,21,12,5.054292,0
387,289,98,13,22,10,415,167,12.575974,0
26,15,11,2,1,1,16,6,5.764606,0
5,3,2,2,1,1,83,13,4.645355,0
52,42,10,8,2,2,23,10,8.234975,0
33,31,2,3,3,3,47,23,7.214251,0
8,7,1,3,1,1,12,7,5.160434,0
6,3,3,0,1,1,6,4,4.991686,0
31,17,14,1,1,1,10,5,5.42794,0
19,14,5,3,3,3,47,24,5.422019,0
185,150,35,13,10,9,77,36,16.080555,0
117,112,5,1,1,1,2,1,13.378794,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,1,1,4.606388,0
2,1,1,0,1,1,38,12,4.555335,0
319,151,168,40,2,2,28,13,15.325356,0
32,28,4,4,1,1,13,6,7.246766,0
104,87,17,9,1,1,16,10,13.563586,0
65,38,27,10,2,1,61,24,6.660358,0
1,1,0,0,1,1,30,8,4.545355,0
911,583,328,16,15,7,55,43,16.216499,0
13,4,9,1,2,1,44,15,4.733379,0
49,25,24,2,1,1,11,5,7.618339,0
428,426,2,3,4,2,135,28,16.304443,0
91,40,51,15,7,4,163,61,6.137376,0
11,8,3,2,1,1,22,12,4.909977,0
16,8,8,0,4,1,24,16,5.066759,0
302,125,177,40,78,45,1158,525,15.247202,0
63,42,21,1,1,1,25,8,7.944668,0
18,18,0,3,1,1,8,5,5.837523,0
4,2,2,1,1,1,34,10,4.743002,0
10,5,5,0,1,1,9,5,4.869076,0
386,265,121,22,4,4,46,25,15.31142,0
22,14,8,3,1,1,33,13,5.464033,0
37,18,19,1,1,1,6,4,5.443691,0
2,1,1,0,1,1,6,5,4.555335,0
12,9,3,0,1,1,10,7,4.999684,0
9,6,3,1,1,1,11,9,4.895195,0
27,20,7,2,1,1,11,7,5.880625,0
27,19,8,4,1,1,15,6,8.040481,0
28,25,3,4,2,2,53,24,7.595217,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
75,41,34,5,1,1,30,13,8.30005,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
1476,671,805,98,148,62,1380,720,14.763707,1
12,9,3,0,1,1,1,1,5.034367,1
23,13,10,0,2,2,19,14,5.314562,1
836,433,403,33,9,6,161,68,16.257263,1
