@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
690,548,142,31,7,4,34,17,18.76586,0
6,3,3,2,1,1,12,5,3.192091,0
75,74,1,4,4,3,15,8,12.003404,0
43,30,13,0,4,2,16,13,5.216367,0
68,51,17,4,2,1,23,11,8.842966,0
439,334,105,23,3,2,4,3,18.052919,0
15,5,10,2,2,2,7,4,3.786212,0
159,80,79,4,3,2,24,10,12.634444,0
7,5,2,1,1,1,2,1,3.189822,0
146,82,64,21,9,1,60,26,15.418163,0
89,54,35,7,2,2,4,4,11.79767,0
14,7,7,0,1,1,5,3,3.767598,0
124,112,12,4,5,4,9,5,17.212385,0
187,157,30,4,5,2,40,17,17.813778,0
