@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
186,140,46,4,1,1,5,3,9.50776,0
1037,1037,0,72,2,2,6,2,12.907125,0
5,4,1,1,1,1,12,5,3.855761,0
229,112,117,9,2,1,3,2,13.523809,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,24,3,3.525606,0
46,23,23,9,14,9,144,48,5.379694,0
25,18,7,3,1,1,11,1,4.571497,0
30,17,13,1,1,1,9,6,4.216499,0
20,7,13,0,6,5,25,12,4.030082,0
1,1,0,0,1,1,27,8,3.500341,0
31,14,17,4,1,1,4,3,4.503604,0
13,7,6,2,1,1,13,2,3.989918,0
10,5,5,0,1,1,1,1,3.982468,0
3,2,1,0,1,1,5,3,3.560118,0
6,2,4,0,1,1,14,7,3.654281,0
2,1,1,0,1,1,16,8,3.541242,0
4257,3212,1045,18,6,3,45,24,14.667917,0
118,117,1,8,1,1,3,2,13.400445,0
127,20,107,6,4,4,6,6,5.572966,0
974,755,219,10,9,4,14,12,15.041308,0
13,11,2,1,1,1,3,3,3.98071,0
291,281,10,2,17,8,114,45,16.027178,0
54,13,41,20,1,1,3,2,4.052319,0
74,54,20,3,2,1,5,3,7.632557,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,0,1,1,19,3,3.500341,0
41,41,0,1,1,0,2,1,10.419606,0
44,40,4,2,1,1,40,8,7.450256,0
55,23,32,3,1,1,8,4,5.365957,0
73,73,0,1,1,1,3,3,7.034732,0
4,2,2,0,1,1,5,3,3.75966,0
65,56,9,8,3,3,8,6,11.196836,0
17,3,14,2,8,8,57,32,3.681892,0
2,1,1,0,1,1,22,9,3.525606,0
11,7,4,5,1,1,6,4,3.89922,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,50,6,3.551919,0
