@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
6,3,3,2,1,1,12,5,3.192091,0
30,20,10,3,1,1,14,5,4.485468,0
26,13,13,5,4,1,20,11,5.360062,0
623,588,35,19,13,5,24,21,18.286983,0
1414,699,715,206,106,28,384,234,17.251583,0
89,54,35,7,2,2,4,4,11.79767,0
44,24,20,1,1,1,3,3,5.178615,0
92,53,39,1,9,2,30,23,12.185603,0
1604,1122,482,53,22,5,40,32,18.649496,0
120,68,52,8,2,2,11,5,13.19543,0
173,112,61,3,2,1,5,3,17.375832,0
2,1,1,0,1,1,3,3,3.143459,0
524,418,106,13,11,2,17,14,17.028326,0
275,108,167,14,4,1,25,15,17.404005,0
837,413,424,113,48,11,76,66,17.434856,1
