@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.525606,0
8,4,4,3,1,1,105,4,3.872557,0
276,76,200,39,53,9,101,87,11.337656,0
8,6,2,1,1,1,3,2,3.820222,0
18,3,15,0,2,2,87,4,3.599602,0
5509,5501,8,38,41,4,72,58,18.136354,0
42,36,6,2,3,2,9,8,9.313775,0
24,2,22,1,1,1,4,1,3.6571,0
3,2,1,0,1,1,8,2,3.779467,0
72,72,0,0,4,1,12,5,11.245105,0
6,2,4,1,1,0,1,1,3.579177,0
2,1,1,0,1,1,5,2,3.624544,0
55,23,32,3,1,1,8,4,5.365957,0
8,7,1,0,1,1,2,2,3.77866,0
1853,1598,255,86,41,22,130,89,18.757742,0
10,8,2,3,1,1,25,3,3.890149,0
1,1,0,0,2,2,8,2,3.452489,0
3,1,2,0,1,1,5,3,3.514631,0
16,10,6,1,1,1,13,5,3.932026,0
13,7,6,1,1,1,35,7,4.054489,0
8,4,4,2,1,1,16,6,3.990381,0
4,2,2,0,1,1,2,2,3.591853,0
32,30,2,4,2,2,2,2,7.097581,0
277,277,0,1,1,1,6,2,18.536539,0
22,20,2,2,1,1,39,7,5.59206,0
120,65,55,25,2,2,4,4,11.189338,0
195,93,102,4,2,2,16,6,12.758044,0
8,4,4,0,1,1,29,5,3.668007,0
96,75,21,11,4,3,51,17,12.161628,0
22,11,11,6,1,1,7,1,4.36898,0
15,3,12,3,1,1,3,2,3.658227,0
55,36,19,3,2,2,12,9,6.664137,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,5,2,3.614666,0
457,457,0,0,1,1,19,7,15.000034,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,2,2,3.75213,0
20,10,10,6,4,1,11,8,4.124773,0
213,183,30,4,38,8,294,90,15.772092,0
74,16,58,5,1,1,9,3,4.398916,0
399,399,0,1,1,1,3,2,15.520126,0
24,16,8,2,1,1,8,2,4.647043,0
25,23,2,2,2,2,4,3,6.212039,0
23,12,11,2,1,1,4,3,4.665048,0
9,6,3,0,2,2,59,5,3.696171,0
31,22,9,1,1,1,1,1,5.015607,0
5,1,4,0,2,2,5,5,3.525606,0
5,2,3,1,1,1,2,2,3.708985,0
233,228,5,5,3,2,16,5,14.958552,0
17,14,3,1,1,1,45,9,4.495589,0
20,18,2,1,2,2,7,7,4.905752,0
4,2,2,0,2,1,11,6,3.688332,0
27,16,11,5,1,1,3,1,4.654912,0
396,175,221,8,5,2,81,20,14.86767,0
10,5,5,0,1,1,7,4,3.795395,0
23,12,11,3,1,1,7,4,4.961344,0
71,71,0,1,1,1,2,1,12.979256,0
45,43,2,3,2,1,10,2,4.999722,0
61,31,30,1,1,1,31,6,5.159915,0
2,1,1,0,1,1,17,5,3.645802,0
7,4,3,2,1,1,9,2,3.748729,0
19,18,1,2,1,1,14,7,4.792292,0
42,37,5,0,2,1,11,9,4.692031,0
4,2,2,0,2,2,11,5,3.582239,0
14,13,1,1,1,1,81,2,4.212619,0
2,1,1,0,1,1,1,1,3.514631,0
13,7,6,2,5,5,27,9,3.902247,0
57,28,29,0,1,1,1,1,7.064447,0
5,4,1,0,1,1,9,1,3.631256,0
4,2,2,1,1,1,7,2,3.678951,0
22,11,11,8,1,1,42,2,4.459106,0
5,2,3,1,1,1,15,2,3.654281,0
16,8,8,1,6,5,106,7,4.115912,0
6,4,2,2,1,1,113,11,3.83894,0
94,6,88,1,1,1,13,2,4.357041,0
22,22,0,1,1,1,3,2,4.762262,0
43,32,11,7,5,5,7,7,5.96293,0
4,1,3,1,1,1,4,3,3.551919,0
11,7,4,1,2,2,65,4,3.983728,0
25,7,18,0,6,2,37,15,3.94477,0
2,1,1,0,1,1,3,3,3.606423,0
7,3,4,1,1,1,26,5,3.606423,0
16,10,6,0,1,1,50,9,3.967499,0
7,4,3,1,1,1,3,1,3.856267,0
139,93,46,3,4,3,16,8,14.210686,0
12,10,2,3,1,1,40,2,4.193195,0
7,7,0,0,7,7,14,7,3.904009,0
13,5,8,4,3,3,16,8,3.633658,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,5,2,3.541242,0
12,10,2,1,1,1,52,10,3.700595,0
42,1,41,6,12,9,151,54,3.514631,0
1687,1687,0,17,17,1,98,26,17.807369,0
20,4,16,1,1,1,3,2,3.615059,0
1,1,0,0,1,1,1,1,3.452489,0
7,2,5,2,1,1,38,7,3.614666,0
31,14,17,6,1,1,64,2,4.175392,0
2,2,0,0,1,1,19,4,3.606423,0
420,420,0,1,1,1,5,4,16.065866,0
133,128,5,4,1,1,13,5,10.500411,0
