@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
388,388,0,5,7,3,14,8,17.573536,0
17,14,3,3,1,1,10,5,4.400622,0
55,25,30,6,2,1,6,4,5.666661,0
5,2,3,0,1,1,4,2,3.684156,0
4,2,2,0,2,1,11,6,3.622479,0
7,6,1,1,1,1,2,1,3.925037,0
2,1,1,0,1,1,10,6,3.56701,0
107,78,29,15,2,1,13,4,15.127022,0
2336,1818,518,14,18,9,397,103,18.82362,0
3,1,2,1,1,1,1,1,3.498239,0
29,17,12,2,2,2,11,5,5.418671,0
7,5,2,1,1,1,2,1,3.963022,0
114,111,3,7,4,1,4,4,16.762638,0
358,354,4,2,4,1,56,12,17.956297,0
4,2,2,0,2,2,6,4,3.716187,0
157,156,1,4,2,1,2,2,15.249264,0
3,3,0,0,1,1,1,1,3.572159,0
4,2,2,1,1,1,2,2,3.750153,0
31,28,3,1,2,1,3,3,5.215033,0
6,2,4,0,1,1,3,2,3.837947,0
3,2,1,0,1,1,3,2,3.812828,0
156,130,26,11,2,1,4,2,16.061308,0
130,101,29,10,6,3,47,12,15.327707,0
298,298,0,2,2,1,2,2,17.399677,0
43,40,3,3,3,1,5,3,11.868998,0
104,83,21,9,6,3,15,9,17.414804,0
22,8,14,2,6,2,36,26,4.206923,0
157,80,77,0,1,1,5,4,14.657694,0
8,6,2,0,3,2,21,8,3.838561,0
89,61,28,5,7,2,21,13,13.816961,0
16,12,4,2,1,1,4,3,4.710733,0
6,3,3,2,1,1,1,1,4.253889,0
5,2,3,1,1,1,23,2,3.622062,0
6,3,3,0,2,2,37,14,3.906162,0
5,3,2,0,1,1,2,2,3.830275,0
8,4,4,0,2,1,2,2,3.94404,0
121,87,34,2,3,2,28,8,16.019142,0
386,32,354,23,1,1,2,1,4.699522,0
62,62,0,10,3,2,11,5,7.333019,0
63,2,61,1,7,4,76,27,3.865826,0
19,18,1,1,2,2,7,4,4.378101,0
3,3,0,0,1,1,6,2,3.545719,0
87,85,2,2,4,2,15,4,14.255754,0
17,10,7,0,4,2,21,12,4.036438,0
1114,888,226,41,23,6,92,46,19.703726,0
3,2,1,0,1,1,9,4,3.690695,0
136,63,73,10,12,5,165,53,8.544559,0
141,135,6,7,5,2,23,11,16.545872,0
2,1,1,0,1,1,8,5,3.56701,0
64,45,19,10,8,3,106,61,8.121052,0
2,1,1,0,1,1,17,5,3.48141,0
155,23,132,3,3,3,41,17,5.577035,0
6,3,3,0,3,1,24,14,3.708599,0
14,7,7,1,1,1,8,7,4.108474,0
11,5,6,0,1,1,2,2,3.899972,0
29,28,1,1,2,1,20,8,4.873732,0
59,28,31,8,17,8,35,31,6.033716,0
7,6,1,2,3,1,11,4,3.852252,0
16,14,2,1,1,1,1,1,4.412848,0
39,17,22,3,2,1,4,2,4.754834,0
5,2,3,0,2,1,11,8,3.667614,0
30,13,17,0,2,1,4,4,4.906712,0
125,107,18,10,5,3,29,15,18.053009,0
67,58,9,7,3,2,35,9,12.695989,0
37,31,6,6,2,1,7,6,7.027659,0
4,2,2,0,1,1,11,2,3.733971,0
22,11,11,5,1,1,4,2,4.62918,0
2,1,1,0,1,1,12,5,3.545719,0
4,2,2,1,1,1,6,1,3.59834,0
95,80,15,7,1,1,5,1,13.769041,0
71,70,1,5,5,3,13,7,12.57513,0
81,55,26,11,4,3,7,5,7.920642,0
104,84,20,5,5,4,15,6,10.968671,0
14,6,8,2,1,1,14,7,4.881309,0
150,145,5,2,7,5,30,7,19.711666,0
130,31,99,8,4,1,10,4,6.43945,0
4,2,2,0,1,1,16,6,3.763282,0
2,1,1,0,1,1,31,8,3.621694,0
92,45,47,1,3,3,72,16,6.104273,0
30,15,15,0,15,15,128,50,4.600048,0
871,871,0,7,7,2,7,7,18.959436,0
125,52,73,0,4,1,38,15,8.005154,0
12,12,0,1,1,1,1,1,4.410326,0
129,96,33,11,4,3,47,14,16.20993,0
29,19,10,1,1,1,4,4,5.228598,0
39,26,13,6,2,1,8,5,5.715509,0
305,132,173,3,6,5,124,40,16.109911,0
55,29,26,3,3,3,23,9,6.029478,0
5,2,3,1,2,1,13,5,3.622479,0
17,11,6,0,1,1,9,1,6.797186,0
63,33,30,1,1,1,9,3,5.910026,0
97,88,9,6,3,1,36,9,15.276273,0
182,81,101,6,3,1,27,5,15.110981,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,3,2,3.565366,0
2,1,1,0,1,1,1,1,3.56701,0
14,13,1,1,1,1,23,5,4.232691,0
53,45,8,2,1,1,4,3,11.787456,0
73,70,3,3,2,2,32,13,8.239264,0
2,1,1,0,1,1,12,4,3.56701,0
8,3,5,1,1,1,1,1,3.558841,0
8,4,4,0,1,1,6,1,3.735645,0
152,118,34,1,1,1,5,1,13.671712,0
4,2,2,1,1,1,1,1,3.572159,0
