@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,42,21,1,1,1,25,8,7.944668,0
3,3,0,0,1,1,6,4,4.599025,0
14,7,7,0,1,1,9,5,5.529067,0
8,2,6,0,2,2,36,15,4.693447,0
319,151,168,40,2,2,30,13,15.325356,0
2,1,1,0,1,1,38,12,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
43,22,21,1,1,1,7,5,6.957295,0
13,12,1,2,1,1,6,4,5.293599,0
44,23,21,4,3,1,53,23,6.206089,0
21,21,0,6,2,2,99,30,5.767488,0
5,4,1,1,1,1,3,2,4.834011,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,1,1,4.630297,0
6,2,4,1,1,1,46,16,4.791613,0
428,426,2,3,4,2,135,28,16.304443,0
316,169,147,18,27,16,619,255,15.672763,0
24,13,11,2,1,1,31,9,5.862314,0
8,8,0,3,1,1,2,2,4.90199,0
40,23,17,2,1,1,11,8,6.673452,0
82,43,39,0,1,1,5,2,8.077389,0
90,46,44,1,1,1,2,1,9.97368,0
42,21,21,4,2,2,25,19,8.022922,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,33,14,4.55303,0
53,39,14,1,5,3,20,11,10.862668,0
15,13,2,1,2,1,29,14,5.387457,0
174,86,88,34,4,1,68,29,14.727453,0
247,245,2,8,6,6,32,18,15.600896,0
28,16,12,5,4,2,21,14,5.544217,0
3,2,1,1,1,1,2,2,4.72453,0
8,4,4,0,1,1,10,5,4.908937,0
4,3,1,0,1,1,9,4,4.777221,0
4,2,2,1,1,1,2,2,4.660601,0
1239,835,404,62,25,7,322,156,17.233395,0
90,85,5,2,2,2,7,6,9.602487,0
4,2,2,0,1,1,12,6,4.819727,0
3,1,2,0,1,1,3,3,4.598317,0
144,95,49,13,3,2,63,26,14.355004,0
46,36,10,7,2,1,22,10,7.072674,0
18,18,0,5,3,3,12,8,6.080888,0
26,13,13,4,9,4,207,70,6.004749,0
8,4,4,1,3,3,67,27,5.055058,0
18,18,0,3,1,1,7,5,5.837523,0
147,144,3,0,9,8,117,46,14.249839,0
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
28,14,14,2,1,1,7,4,5.139782,1
92,79,13,8,4,3,109,31,15.501084,1
