@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,58,14,5,2,1,36,12,8.092425,0
148,93,55,8,2,1,84,14,12.989048,0
176,176,0,1,1,1,4,3,14.430632,0
16,10,6,0,1,1,50,9,3.967499,0
14,6,8,5,1,1,8,2,4.029772,0
396,175,221,8,5,2,81,20,14.86767,0
12,6,6,5,1,1,10,3,3.90269,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,1,1,1,104,11,3.541242,0
10,5,5,1,4,2,12,9,3.554379,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,1,1,1,9,3,3.514631,0
4,2,2,1,1,1,13,5,3.452489,0
471,242,229,128,13,7,202,68,13.918066,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,57,9,3.62763,0
4,2,2,0,2,1,6,4,3.484411,0
28,20,8,4,2,2,47,4,4.69383,0
13,10,3,1,1,1,4,3,4.223621,0
11,6,5,2,1,1,66,2,3.79753,0
8,4,4,1,1,1,2,2,3.631666,0
3,1,2,0,1,1,1,1,3.645677,0
24,16,8,2,1,1,8,2,4.647043,0
103,51,52,1,1,1,34,6,5.724243,0
11,9,2,2,1,1,10,3,3.863956,0
57,36,21,11,4,3,19,11,9.026633,0
10,5,5,4,1,1,9,4,3.660129,0
25,24,1,2,1,1,10,3,6.9494,0
17,13,4,1,2,1,2,2,5.163454,0
123,99,24,7,2,2,14,6,13.370217,0
11,3,8,0,2,2,9,5,3.688346,0
186,140,46,4,1,1,5,3,9.50776,0
57,23,34,5,3,2,20,3,4.588863,0
15,14,1,2,1,1,3,2,4.024834,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,0,1,1,129,5,3.746267,0
44,18,26,6,6,2,10,6,4.792382,0
1,1,0,0,1,1,4,3,3.685043,0
74,54,20,3,2,1,5,3,7.632557,0
20,6,14,4,1,1,5,2,3.782176,0
92,46,46,15,19,13,244,80,7.587507,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,5,2,3.614666,0
82,28,54,4,1,1,12,3,5.219273,0
378,45,333,1,1,1,3,3,11.653571,0
68,59,9,4,3,3,28,8,11.968464,0
78,21,57,0,3,1,11,9,4.485322,0
6,4,2,1,1,1,60,14,3.574718,0
8,4,4,0,1,1,4,2,3.67791,0
6,4,2,1,1,1,6,1,3.936595,0
112,37,75,3,1,1,111,11,5.873273,0
11,6,5,1,1,1,4,3,3.649512,0
20,12,8,3,1,1,4,2,3.764615,0
3,1,2,0,1,1,8,4,3.551919,0
299,210,89,11,3,2,10,4,16.893196,0
8,4,4,0,1,1,29,5,3.668007,0
2,1,1,0,1,1,7,2,3.582239,0
6,2,4,0,1,1,36,7,3.614666,0
153,96,57,1,4,3,22,11,11.837463,0
8,5,3,2,1,1,6,3,3.925679,0
19,5,14,3,1,1,109,11,3.667864,0
47,35,12,10,2,2,6,6,8.545865,0
56,30,26,4,1,1,17,4,5.597254,0
193,136,57,28,76,20,395,158,9.197709,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,1,1,1,1,1,3.654281,0
55,23,32,3,1,1,8,4,5.365957,0
101,51,50,8,1,1,16,2,9.282093,0
26,18,8,2,1,1,102,11,4.532453,0
3,1,2,0,1,1,4,3,3.495943,0
88,70,18,3,1,1,8,4,9.107437,0
3,3,0,0,1,1,3,2,3.648553,0
17,13,4,1,1,1,2,2,3.78799,0
2,2,0,0,1,1,3,2,3.541242,0
27,24,3,1,1,1,17,1,4.320065,0
5460,5448,12,0,1,1,3,1,12.791269,0
73,73,0,3,1,1,6,3,10.077425,0
18,9,9,0,2,1,64,14,4.200053,0
51,23,28,9,4,1,46,20,5.339812,0
29,19,10,5,1,1,2,1,4.714047,0
14,10,4,2,1,1,2,2,4.192033,0
99,99,0,0,17,1,145,35,11.352944,0
28,25,3,0,1,1,2,2,5.785858,0
16,10,6,1,1,1,13,5,3.932026,0
237,237,0,1,1,0,3,2,14.921679,0
9,3,6,1,2,2,20,8,3.77726,0
14,4,10,3,1,1,45,2,3.639922,0
18,9,9,1,1,1,13,4,4.281824,0
3,2,1,1,1,1,37,8,3.667786,0
18,18,0,0,1,1,2,1,5.541076,0
6,4,2,2,1,1,13,7,3.743284,0
12,12,0,1,1,0,4,2,4.161099,0
22,20,2,2,1,1,39,7,5.59206,0
58,42,16,5,2,2,23,11,8.686166,0
5,4,1,0,1,1,1,1,3.777292,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,5,2,3.541242,0
8,4,4,0,1,1,50,9,4.10021,0
9,4,5,2,3,3,6,6,3.673997,0
16,15,1,0,3,1,28,18,4.387601,0
11,5,6,1,1,1,6,4,3.663583,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,7,5,0,1,1,10,4,3.882307,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,48,9,3.551919,0
22,11,11,2,8,6,23,12,4.414799,0
974,755,219,10,9,4,14,12,15.041308,0
49,23,26,12,9,2,29,18,5.302096,0
105,51,54,19,12,6,31,28,8.005447,0
28,15,13,0,1,1,97,2,4.394581,0
3,2,1,1,1,1,5,3,3.648291,0
195,93,102,4,2,2,16,6,12.758044,0
964,964,0,1,1,1,3,1,12.293031,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,3,1,3.525606,0
4,3,1,1,1,1,6,4,3.697553,0
203,122,81,2,5,4,63,24,15.15155,0
7,4,3,1,1,1,3,1,3.856267,0
16,7,9,5,1,1,118,12,4.359179,1
454,328,126,37,8,2,38,18,16.8752,1
33,26,7,1,2,2,18,9,4.992229,1
69,12,57,4,1,1,11,4,4.268654,1
7,6,1,0,1,1,11,2,3.874444,1
54,53,1,2,3,3,82,21,6.071708,1
8,5,3,1,1,1,6,5,3.746014,1
102,93,9,16,6,2,44,21,13.356713,1
27,7,20,1,1,1,8,3,4.054648,1
329,327,2,5,7,3,31,14,14.150539,1
171,118,53,21,10,5,76,18,14.46557,1
5,4,1,1,1,1,68,10,3.677664,1
50,44,6,4,1,1,23,5,6.848464,1
87,71,16,17,6,6,59,31,11.830062,1
8,4,4,0,2,1,2,2,3.657284,1
240,137,103,29,4,2,34,12,14.420759,1
42,30,12,2,1,1,56,10,5.955343,1
386,182,204,0,1,1,7,5,15.229001,1
