@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
178,141,37,22,6,4,15,9,17.992092,0
65,64,1,2,3,2,4,3,11.663024,0
17,17,0,2,1,1,10,5,3.766069,0
58,31,27,4,3,2,18,11,6.747346,0
4,4,0,0,1,1,1,1,3.203655,0
443,327,116,59,16,1,42,22,18.402491,0
90,90,0,1,1,1,1,1,16.730772,0
30,20,10,3,1,1,14,5,4.485468,0
1078,424,654,68,40,16,62,40,17.998161,0
7,1,6,0,1,1,11,2,3.176217,0
6,6,0,0,1,1,3,1,3.353151,0
8,4,4,0,1,1,9,3,3.760109,0
48,23,25,2,1,1,6,2,6.472134,0
533,337,196,25,5,1,33,14,17.614002,0
