@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,44,28,5,3,3,33,10,7.560308,0
20,12,8,2,3,1,57,26,5.399734,0
16,8,8,0,1,1,15,6,5.135046,0
40,23,17,2,1,1,11,8,6.673452,0
269,110,159,6,1,1,13,6,13.524099,0
150,75,75,16,3,1,43,26,10.529631,0
4,3,1,0,1,1,8,4,4.777221,0
1239,835,404,62,25,7,322,156,17.233395,0
2095,1388,707,396,206,85,878,532,14.703979,0
19,13,6,2,2,1,16,9,7.039998,0
60,30,30,0,1,1,14,3,7.175524,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,4,3,4.599025,0
1476,671,805,98,148,62,1558,722,14.763708,0
85,74,11,7,4,4,175,36,9.380029,0
864,623,241,8,9,4,59,27,16.204384,0
65,38,27,10,2,1,61,24,6.660358,0
1396,985,411,67,27,9,430,178,17.530161,0
8,4,4,4,2,1,14,10,5.373635,0
104,91,13,7,1,1,38,10,12.232369,0
16,7,9,4,1,1,50,17,5.364998,0
10,9,1,2,1,1,8,5,5.223146,0
34,17,17,2,1,1,20,4,6.584762,0
43,22,21,1,1,1,7,5,6.957295,0
5,1,4,1,1,1,12,8,4.545355,0
5,4,1,0,1,1,8,3,4.793334,0
13,6,7,0,3,2,60,26,5.044116,0
16,10,6,0,1,1,2,2,5.266459,0
16,8,8,0,1,1,10,6,5.135047,0
4,2,2,1,1,1,2,2,4.660601,0
24,12,12,1,1,1,12,7,5.175856,0
161,84,77,6,1,1,23,9,12.548268,0
3,1,2,1,1,1,10,5,4.542138,0
228,228,0,3,3,1,81,18,16.645308,0
161,84,77,6,1,1,22,9,12.548268,0
11,4,7,2,4,3,84,28,4.856793,0
6,2,4,1,1,1,46,16,4.791613,0
19,10,9,2,1,1,32,11,5.390168,0
302,125,177,40,78,45,1240,525,15.247201,0
110,55,55,0,1,1,15,9,9.147785,0
9,5,4,0,1,1,5,4,4.856533,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,5,3,4.486429,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,2,1,9,7,4.598317,0
72,44,28,5,3,3,30,10,7.560309,1
546,241,305,99,85,25,130,85,13.584867,1
9,3,6,0,1,1,14,9,4.583452,1
25,17,8,1,2,2,59,20,5.65979,1
