@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,1,1,3.081909,0
68,51,17,4,2,1,23,11,8.842966,0
783,496,287,96,32,21,151,65,18.557617,0
15,10,5,0,2,2,9,4,3.945718,0
439,334,105,23,3,2,4,3,18.052919,0
64,64,0,1,1,1,1,1,11.998676,0
97,46,51,18,4,1,12,7,9.927467,0
92,53,39,1,9,2,30,23,12.185603,0
10,5,5,0,1,1,3,1,3.058111,0
11,4,7,1,3,3,7,3,3.437786,0
7,1,6,0,1,1,11,2,3.176217,0
708,706,2,15,21,6,94,30,17.441526,0
43,30,13,0,4,2,16,13,5.216367,0
89,54,35,7,2,2,4,4,11.79767,0
