@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,29,39,4,1,1,2,2,4.95254,0
29,22,7,1,2,2,60,12,5.732387,0
3,1,2,0,1,1,12,3,3.495943,0
12,10,2,1,1,1,52,10,3.700595,0
32,16,16,2,5,5,22,11,4.929688,0
28,15,13,0,1,1,97,2,4.394581,0
360,360,0,1,1,1,4,2,16.290091,0
6,2,4,1,3,3,39,14,3.696125,0
67,44,23,6,1,1,7,1,7.029032,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,39,14,3.525606,0
71,71,0,1,1,1,4,1,12.979257,0
29,27,2,2,1,1,1,1,5.71183,0
12,12,0,1,1,1,51,14,4.059446,0
9,6,3,1,4,3,45,16,3.7671,0
127,20,107,6,4,4,6,6,5.572966,0
726,684,42,9,11,1,11,11,17.1159,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,1,6,4,3.614666,0
5,4,1,0,1,1,2,2,3.770909,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,1,8,2,3.586414,0
26,12,14,3,2,2,9,7,4.584771,0
4,3,1,0,1,1,103,4,3.697553,0
162,69,93,49,3,2,31,16,10.162587,0
12,5,7,1,1,1,11,5,3.968401,0
23,19,4,1,1,1,13,2,4.389501,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,4,1,3.506538,0
5,4,1,1,1,1,63,2,3.654281,0
17,14,3,1,1,1,45,9,4.495589,0
20,10,10,6,4,1,11,8,4.124773,0
9,7,2,2,1,1,23,5,3.821767,0
3,2,1,1,1,1,28,2,3.541242,0
4,3,1,0,1,1,1,1,3.687679,0
45,43,2,3,2,1,10,2,4.999722,0
164,162,2,3,2,2,9,2,14.419498,0
14,5,9,1,2,2,10,8,3.82706,0
168,60,108,2,12,5,67,38,8.30356,0
420,420,0,1,1,1,7,4,16.065866,0
6,5,1,2,1,1,8,3,3.898521,0
35,17,18,2,3,1,7,7,4.792332,0
21,14,7,2,1,1,56,9,3.957558,0
65,51,14,4,2,2,15,11,12.075475,0
3,2,1,0,1,1,1,1,3.720282,0
238,106,132,13,5,1,42,16,14.956939,0
4,3,1,1,3,0,16,6,3.452489,0
22,17,5,4,2,1,64,4,4.210083,0
13,5,8,3,1,1,27,5,3.870246,0
2,1,1,0,1,1,10,4,3.495943,0
69,69,0,0,1,1,46,14,13.226554,0
9,4,5,1,1,1,1,1,3.755438,0
19,9,10,1,1,1,8,4,3.893609,0
16,10,6,0,1,1,50,9,3.967499,0
52,26,26,14,12,4,40,21,4.915751,0
20,9,11,3,2,2,29,7,4.140604,0
19,18,1,1,3,3,30,11,4.443721,0
19,10,9,9,1,1,8,2,3.654159,0
9,5,4,3,2,2,12,3,3.761376,0
3,3,0,0,1,1,25,8,3.579178,0
57,54,3,2,1,1,20,5,6.191235,0
31,22,9,1,1,1,1,1,5.015607,0
13,8,5,4,3,3,13,8,3.707276,0
4,2,2,1,1,1,3,2,3.625242,0
2,1,1,1,1,1,7,1,3.525606,0
2,1,1,0,1,1,4,2,3.525606,0
22,11,11,8,1,1,42,2,4.459106,0
6,4,2,2,2,1,22,8,3.668912,0
12,6,6,5,1,1,10,3,3.90269,0
4,2,2,0,2,2,2,2,3.668544,0
8,4,4,1,1,1,2,2,3.631666,0
13,7,6,1,1,1,77,2,3.766093,0
4,2,2,1,1,1,12,5,3.639373,0
8,4,4,3,1,1,20,8,3.815117,0
11,9,2,2,1,1,13,3,4.211924,0
31,15,16,4,2,2,5,4,4.307301,0
8,4,4,2,1,1,27,6,3.765501,0
142,142,0,2,2,2,4,2,14.972318,0
8,7,1,1,1,1,2,2,3.821945,0
10,5,5,1,2,2,19,9,3.875302,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,0,1,1,16,3,3.541242,0
16,4,12,5,1,1,11,5,3.508096,0
4,2,2,1,1,1,95,11,3.63652,0
8,4,4,0,1,1,50,9,4.10021,0
5,4,1,1,1,1,116,5,3.667787,0
7,6,1,1,1,1,1,1,3.708112,0
6,6,0,0,1,1,12,6,3.743313,0
1990,1990,0,13,13,1,76,29,16.446592,0
36,2,34,2,2,1,16,8,3.506538,0
73,73,0,3,1,1,6,3,10.077425,0
33,33,0,0,1,1,6,3,6.326169,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,8,5,3.551919,0
399,399,0,1,1,1,3,2,15.520126,0
4,4,0,0,2,2,16,4,3.531608,0
21,13,8,2,1,1,21,2,4.53973,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,5,2,3.541242,0
9,4,5,2,1,1,2,2,4.040311,0
146,2,144,0,3,3,21,6,3.707377,0
18,9,9,1,1,1,13,4,4.281824,0
167,167,0,2,3,3,29,10,14.884777,0
6,4,2,1,1,1,4,3,3.803945,0
153,96,57,1,4,3,22,11,11.837463,0
2,1,1,0,1,1,17,7,3.745824,0
447,447,0,1,1,1,6,4,14.323368,0
34,17,17,0,17,1,94,35,6.622442,0
169,104,65,8,3,3,12,7,14.81519,0
112,37,75,3,1,1,111,11,5.873273,0
22,20,2,2,1,1,39,7,5.59206,0
12,12,0,1,1,0,4,2,4.161099,0
13,3,10,2,1,1,17,4,3.77274,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,50,6,3.551919,0
17,7,10,3,1,1,1,1,3.827903,0
72,72,0,0,4,1,12,5,11.245105,0
63,57,6,11,6,6,142,45,8.121886,1
4,3,1,0,1,1,6,2,4.017425,1
454,328,126,37,8,2,38,18,16.8752,1
