@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
63,32,31,9,7,3,47,24,7.694497,0
50,27,23,7,5,1,7,6,5.719696,0
12,12,0,1,1,1,19,7,4.134356,0
9,7,2,0,2,2,16,7,3.911844,0
37,36,1,3,2,2,25,9,8.975513,0
81,35,46,6,11,5,47,16,7.019478,0
24,17,7,2,2,1,15,5,5.843503,0
6,3,3,2,1,1,8,4,3.36151,0
26,13,13,5,4,1,20,11,5.360062,0
15,13,2,1,1,1,1,1,4.575059,0
1241,1043,198,40,26,7,153,70,18.232924,0
120,68,52,8,2,2,11,5,13.19543,0
48,23,25,2,1,1,6,2,6.472134,0
593,418,175,7,8,1,22,17,18.416901,0
513,264,249,77,63,22,126,96,16.760229,1
