@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,4,4.405118,0
3,1,2,1,1,1,1,1,4.120646,0
143,111,32,9,8,4,37,22,19.592825,0
224,146,78,5,4,2,16,9,20.119183,0
77,43,34,6,1,1,5,1,10.93594,0
41,37,4,1,2,2,23,6,7.584537,0
18,9,9,3,3,2,15,9,4.991223,0
12,8,4,5,2,1,2,2,4.789438,0
7,3,4,0,1,1,18,2,4.409591,0
5,1,4,1,1,1,2,1,3.864554,0
100,44,56,2,3,3,10,6,11.7332,0
41,34,7,6,2,2,7,5,8.535212,0
45,39,6,2,2,2,6,4,12.925137,0
23,10,13,3,1,1,10,5,5.046313,0
43,27,16,5,2,2,33,4,6.107264,0
15,10,5,0,1,1,3,1,4.806968,0
389,227,162,4,5,3,11,6,22.544056,0
85,4,81,3,36,4,171,63,4.229969,0
9911,8548,1363,231,155,65,849,487,23.137503,0
13,10,3,0,1,1,6,4,4.830229,0
11,1,10,2,1,1,1,1,3.852752,0
2,1,1,0,1,1,16,2,3.825187,0
30,16,14,2,1,1,2,2,6.005214,0
520,500,20,21,8,3,73,32,18.196064,0
4,2,2,1,1,1,13,3,4.157287,0
98,98,0,2,2,2,9,4,19.250664,0
333,158,175,15,8,6,23,14,17.447441,0
103,95,8,6,2,2,4,2,14.906745,0
183,125,58,21,12,10,116,37,19.578598,0
283,216,67,4,9,3,45,16,24.009287,0
16,12,4,0,1,1,17,5,5.733109,0
47,30,17,5,2,2,9,4,11.86105,0
6,1,5,1,1,1,2,2,3.779455,0
8,6,2,2,1,1,4,2,4.653057,0
1022,872,150,23,21,6,76,33,21.374649,0
416,347,69,28,7,3,82,27,20.996063,0
29,16,13,3,1,1,36,6,5.688338,0
5,3,2,0,2,2,2,2,4.147894,0
5,3,2,1,2,1,15,6,4.246921,0
2,1,1,0,1,1,24,6,3.994923,0
16,16,0,2,2,2,6,4,4.594494,0
6,4,2,2,2,1,8,2,4.12255,0
803,775,28,6,9,5,56,30,23.227524,0
9,7,2,1,1,1,3,2,4.642982,0
37,19,18,4,1,1,21,8,5.855211,0
16368,16368,0,189,189,32,1092,570,24.011028,0
24,20,4,5,1,1,11,5,5.808654,0
5,5,0,0,1,1,1,1,4.036842,0
43,41,2,5,4,2,80,24,7.090912,0
165,106,59,26,1,1,31,6,15.79819,0
29,11,18,10,1,1,21,5,4.675371,0
340,279,61,16,10,4,172,34,18.360201,0
4,2,2,1,1,1,1,1,3.948342,0
3,2,1,0,1,1,1,1,3.934331,0
28,26,2,2,1,1,3,1,5.981021,0
140,129,11,8,8,3,34,17,19.191282,0
4,3,1,0,1,1,9,4,4.197276,0
723,583,140,40,24,14,128,39,19.422729,0
