@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,1,1,3.606423,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,4,1,3.541242,0
12,6,6,5,1,1,14,5,3.720278,0
447,447,0,1,1,1,4,4,14.323369,0
19,5,14,3,1,1,109,11,3.667864,0
10,6,4,1,1,1,3,3,3.733876,0
2,1,1,0,1,1,3,2,3.551919,0
29,27,2,2,1,1,1,1,5.71183,0
79,74,5,5,1,1,33,8,12.177992,0
10,5,5,1,4,3,12,8,3.716298,0
184,177,7,10,7,3,25,11,15.368647,0
5,4,1,1,1,1,1,1,3.749462,0
1,1,0,0,1,1,4,3,3.452489,0
6,4,2,3,1,1,29,2,3.626428,0
22,13,9,0,1,1,1,1,4.637638,0
17,17,0,1,1,1,3,1,4.60721,0
9,5,4,0,2,2,39,8,3.933448,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,17,6,3.506538,0
146,121,25,8,6,2,150,14,14.612968,0
51,12,39,2,10,7,50,31,4.456483,0
143,88,55,14,7,3,64,21,12.765371,0
17,17,0,1,1,1,5,3,4.520467,0
3,1,2,0,1,1,8,4,3.551919,0
195,195,0,0,17,1,128,35,13.424034,0
37668,37668,0,238,238,18,1394,613,21.397831,0
10,5,5,4,1,1,9,4,3.660129,0
2,1,1,0,1,1,16,8,3.541242,0
27,15,12,5,5,5,61,20,5.004395,0
28,12,16,0,1,1,21,8,4.654434,0
4,3,1,0,1,1,103,4,3.697553,0
45,35,10,2,1,1,31,6,8.408107,0
8,4,4,0,1,1,4,2,3.67791,0
35,19,16,2,1,1,29,7,4.755127,0
35,9,26,3,1,1,67,2,3.894202,0
52,41,11,2,1,1,3,2,6.477683,0
4,4,0,0,2,1,6,2,3.553842,0
7,5,2,1,1,1,11,5,3.676766,0
39,30,9,7,1,1,3,1,5.997447,0
9,9,0,1,1,1,5,3,3.80191,0
6,4,2,2,1,1,113,11,3.83894,0
63,63,0,1,1,1,3,1,11.744908,0
157,83,74,14,7,3,227,27,10.867006,0
31,21,10,2,1,1,3,1,4.936453,0
2,1,1,0,1,1,14,5,3.661808,0
40,39,1,1,1,1,1,1,4.931243,0
56,30,26,4,1,1,17,4,5.597254,0
5,2,3,1,1,1,1,1,3.654281,0
10,10,0,1,1,1,14,6,4.158976,0
32,15,17,0,1,1,20,2,4.294001,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,3,2,3.506538,0
46,16,30,9,2,2,2,2,5.226302,0
35,12,23,0,3,1,4,3,4.433962,0
71,68,3,10,3,1,10,3,7.420567,0
126,93,33,2,2,2,4,3,12.185639,0
13,10,3,1,1,1,95,2,3.777035,0
9,6,3,1,3,2,17,8,3.87858,0
5,3,2,0,1,1,4,2,3.624869,0
316,160,156,14,17,9,117,60,13.105698,0
11,4,7,0,1,1,7,4,3.777606,0
2,1,1,0,1,1,5,2,3.624544,0
68,29,39,4,1,1,2,2,4.95254,0
31,30,1,2,3,2,13,9,5.17136,0
573,573,0,8,8,1,26,9,15.236008,0
35,2,33,2,1,1,4,1,3.574718,0
51,23,28,9,4,1,46,20,5.339812,0
10,8,2,2,1,1,41,9,4.284861,0
145,7,138,1,53,6,132,113,4.378285,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,2,1,1,83,2,3.500341,0
6,6,0,1,1,1,7,3,3.614836,0
25,23,2,2,2,2,4,3,6.212039,0
69,69,0,0,1,1,46,14,13.226554,0
11,6,5,2,1,1,66,2,3.79753,0
2,1,1,0,1,1,22,3,3.525606,0
8,5,3,2,1,1,6,3,3.925679,0
12,6,6,0,1,1,15,5,3.651901,0
110,44,66,8,6,2,137,26,8.984442,0
6,6,0,1,1,1,27,5,3.844372,0
18,9,9,2,1,1,9,4,4.159809,0
36,2,34,2,2,1,16,8,3.506538,0
18,13,5,1,1,1,117,5,3.773857,0
964,964,0,1,1,1,3,1,12.293031,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,1,1,3.541242,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,48,9,3.551919,0
26,18,8,2,1,1,102,11,4.532453,0
19,12,7,0,1,1,6,3,3.902203,0
128,89,39,11,1,1,37,2,10.321803,0
6,4,2,3,1,1,20,5,3.755545,0
8,4,4,0,1,1,29,5,3.668007,0
399,399,0,1,1,1,3,2,15.520126,0
13,12,1,3,1,1,115,5,4.203738,0
2,1,1,0,1,1,1,1,3.573224,0
2555,423,2132,56,39,15,322,136,16.396744,0
9,7,2,0,1,1,2,1,4.595175,0
6,4,2,2,1,1,42,6,3.724834,0
360,360,0,1,1,1,5,2,16.290089,0
7,4,3,1,1,1,2,2,3.616335,0
1800,1800,0,1,1,1,7,4,15.743389,0
5,4,1,0,1,1,16,5,3.664501,0
74,16,58,5,1,1,9,3,4.398916,0
6,2,4,0,1,1,136,5,3.617778,0
20,7,13,0,6,5,25,12,4.030082,0
26,22,4,3,1,1,20,5,5.995041,0
18,8,10,3,3,2,18,9,4.469712,0
4,2,2,1,1,1,3,2,3.62763,0
13,11,2,1,1,1,3,3,3.98071,0
4,2,2,1,1,1,9,3,3.514631,0
14,11,3,3,1,1,3,3,3.954265,0
32,28,4,0,1,1,6,5,5.119999,0
7,4,3,1,1,1,6,2,3.721288,0
6,4,2,2,1,1,13,7,3.743284,0
11,7,4,1,1,1,123,5,3.71509,0
45,13,32,4,1,1,68,2,4.128212,0
38,24,14,8,5,2,47,23,5.502563,1
6,1,5,0,1,1,36,6,3.492793,1
256,139,117,72,6,4,194,39,14.343651,1
224,119,105,28,6,3,56,19,15.358039,1
27,26,1,1,1,1,4,4,5.264196,1
50,44,6,4,1,1,23,5,6.848464,1
102,93,9,16,6,2,44,21,13.356713,1
329,327,2,5,7,3,31,14,14.150539,1
2,1,1,0,1,1,12,4,3.555454,1
55,28,27,3,6,6,17,11,6.049346,1
12,6,6,0,5,2,70,21,4.049545,1
257,147,110,14,3,2,40,5,14.953046,1
4,3,1,0,1,1,6,2,4.017425,1
1426,875,551,44,13,5,98,30,17.135929,1
187,136,51,14,7,5,14,12,16.677786,1
143,110,33,19,10,3,90,24,15.91385,1
16,15,1,1,1,1,50,2,4.328682,1
386,182,204,0,1,1,7,5,15.229001,1
