@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
91,49,42,10,5,3,53,10,12.853686,0
236,180,56,3,2,2,19,9,17.378284,0
23,16,7,2,1,1,3,1,6.504536,0
1270,627,643,201,389,144,1617,981,18.927046,0
4040,3996,44,9,17,6,68,31,24.865927,0
19,9,10,3,1,1,8,5,5.274367,0
41,28,13,8,4,4,16,15,6.667302,0
108,45,63,1,1,1,2,2,11.808938,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
56,36,20,7,4,2,32,8,11.13137,0
421,379,42,7,7,4,41,10,20.893322,0
3,1,2,1,1,1,1,1,4.120646,0
144,139,5,3,3,2,4,4,18.763912,0
12,9,3,1,2,1,2,2,5.183526,0
21,13,8,2,5,5,135,31,5.029846,0
30,13,17,3,1,1,2,1,4.996568,0
413,202,211,0,1,1,3,2,16.078781,0
2,1,1,0,1,1,1,1,3.825187,0
13,12,1,1,1,1,1,1,5.155139,0
4,2,2,1,1,1,1,1,4.111732,0
31,15,16,3,3,2,31,12,4.788586,0
4,4,0,1,1,1,7,5,4.061447,0
230,212,18,13,9,5,36,21,18.428616,0
4,2,2,1,1,1,1,1,3.851831,0
13,5,8,1,3,2,9,3,4.161634,0
1904,952,952,0,119,25,240,119,12.440065,0
2,1,1,0,1,1,6,5,3.932105,0
98,60,38,8,9,3,41,11,17.342035,0
9,9,0,3,1,1,1,1,4.245552,0
21,11,10,3,1,1,4,1,6.477719,0
2,1,1,0,1,1,1,1,3.95137,0
10,9,1,3,1,1,22,5,4.651382,0
4,2,2,0,1,1,1,1,4.186742,0
6,4,2,0,3,2,10,9,3.913702,0
25,7,18,2,1,1,4,2,4.561219,0
10,7,3,0,2,1,7,4,4.669388,0
3,1,2,0,1,1,10,4,3.864554,0
113,91,22,6,3,2,6,6,16.680481,0
304,178,126,29,19,17,285,81,20.21574,0
30,20,10,3,5,4,21,8,6.148631,0
120,86,34,9,3,1,86,25,19.705772,0
7,5,2,0,1,1,5,1,4.003677,0
10,7,3,1,1,1,6,1,4.622041,0
2,1,1,0,1,1,5,3,3.825187,0
104,101,3,3,4,1,4,4,22.5835,0
45,14,31,6,5,3,5,5,5.225314,0
98,98,0,2,2,2,7,4,19.250664,0
388,312,76,42,9,5,30,20,20.270418,0
81,53,28,12,4,2,11,4,13.552422,0
10,7,3,2,3,2,60,11,4.189238,0
38,38,0,1,1,1,6,3,10.321973,0
19,18,1,1,1,1,1,1,5.694712,0
142,77,65,6,5,2,55,14,16.328211,0
2,1,1,0,1,1,3,1,3.864554,0
43,32,11,3,2,2,38,8,6.960421,0
21,11,10,3,4,3,27,16,5.074789,0
685,547,138,21,5,2,8,5,21.780266,0
88,2,86,0,1,1,16,3,4.200433,0
23,9,14,2,1,1,12,3,4.480398,0
28,26,2,3,1,1,9,5,6.386008,0
2,1,1,0,1,1,1,1,3.935097,0
15,7,8,1,1,1,11,3,4.735608,0
23,10,13,3,1,1,10,5,5.046313,0
1265,978,287,28,25,4,199,51,19.893227,0
5,1,4,1,1,1,1,1,3.962344,0
7,4,3,0,2,2,2,2,4.269984,0
29,18,11,5,1,1,7,2,5.646314,0
578,578,0,6,7,2,62,30,20.534674,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,26,5,3.835146,0
50,28,22,1,1,1,15,4,5.70967,0
153,97,56,12,14,12,39,22,20.518696,0
2,1,1,0,1,1,4,1,3.992431,0
3,2,1,0,1,1,2,1,3.992818,0
88,76,12,4,1,1,2,2,14.685844,0
47,35,12,5,6,4,17,9,6.982415,0
1,1,0,0,1,1,12,4,3.779455,0
7,7,0,0,2,2,4,3,4.614968,0
28,17,11,3,3,2,7,4,6.04529,0
4,2,2,0,2,2,13,2,4.774536,0
2,1,1,0,1,1,1,1,4.112486,0
11,10,1,2,1,1,2,1,5.268046,0
137,92,45,10,27,19,58,28,17.886679,0
76,37,39,0,2,1,8,5,9.629642,0
16368,16368,0,189,189,32,901,381,24.01103,0
80,52,28,7,4,4,43,9,13.172656,0
72,37,35,3,3,2,25,5,12.72616,0
82,82,0,1,1,1,1,1,18.337263,0
6,5,1,0,1,1,1,1,3.994252,0
3,1,2,0,2,2,8,3,3.998027,0
31,22,9,1,2,2,7,4,10.048754,0
30,19,11,3,11,3,18,13,4.223217,0
6,5,1,0,1,1,39,6,4.094302,0
120,86,34,9,3,1,81,23,19.705776,0
92,85,7,5,5,4,10,8,19.653017,0
89,68,21,8,2,1,2,2,17.488911,0
57,39,18,5,4,1,18,10,13.268199,0
6,3,3,2,1,1,2,1,4.499169,0
290,152,138,5,3,2,20,5,20.796558,0
24,13,11,3,1,1,15,5,5.171612,0
63,56,7,6,7,3,40,16,18.041012,0
287,144,143,5,6,2,55,14,19.019011,0
56,29,27,1,3,1,23,7,6.912543,0
29,11,18,10,1,1,21,5,4.675371,0
165,106,59,26,1,1,31,6,15.79819,0
10,5,5,2,1,1,8,2,4.384857,0
52,42,10,6,1,1,3,1,12.449544,0
3,2,1,1,1,1,4,2,4.014313,0
3,2,1,0,2,2,30,7,4.370721,0
3,2,1,0,1,1,1,1,3.934331,0
98,8,90,9,14,7,45,14,4.982316,0
24,15,9,2,3,2,37,7,6.469496,0
835,835,0,11,11,2,11,11,21.477518,0
2,1,1,0,1,1,3,2,3.992431,0
60,60,0,1,1,1,2,2,15.785314,0
756,556,200,31,34,15,346,100,19.122299,0
129,56,73,6,5,4,71,8,14.665366,0
20,18,2,1,1,1,3,2,5.648021,0
90,89,1,3,2,2,15,9,18.429361,0
19,14,5,1,1,1,7,2,5.151937,0
4,1,3,0,1,1,3,2,4.014313,0
9,9,0,3,1,1,2,2,4.245552,0
98,45,53,0,3,1,18,3,10.097346,0
226,185,41,17,6,3,6,6,17.925362,1
155,62,93,5,6,4,35,13,16.645247,1
747,542,205,35,26,10,323,65,19.311386,1
17,10,7,2,2,2,23,4,4.532482,1
2240,2045,195,52,46,22,438,107,20.00164,1
534,457,77,12,10,4,34,21,19.177876,1
51,33,18,4,1,1,6,2,11.652829,1
81,64,17,0,3,2,3,3,13.888599,1
116,111,5,5,6,2,32,19,21.159941,1
933,548,385,77,32,12,239,75,16.933058,1
