@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
4,2,2,0,1,1,2,1,3.086087,0
178,141,37,22,6,4,15,9,17.992092,0
30,20,10,3,1,1,15,6,4.37494,0
6,3,3,2,1,1,12,5,3.192091,0
58,58,0,1,1,1,1,1,11.699223,0
4,4,0,0,1,1,1,1,3.203655,0
4,2,2,0,1,1,3,1,3.143459,0
29,12,17,4,5,5,25,9,5.565895,0
108,108,0,1,1,1,4,3,16.152882,0
88,38,50,4,14,5,43,20,7.050346,0
43,30,13,0,4,2,20,13,5.216368,0
1078,424,654,68,40,16,62,40,17.998161,0
695,456,239,43,15,6,50,19,19.708395,0
146,82,64,21,9,1,60,26,15.418163,0
15,13,2,1,1,1,1,1,4.575059,0
