@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,39,18,5,4,1,18,10,13.268199,0
88,76,12,4,1,1,2,2,14.685844,0
4,2,2,1,1,1,31,6,4.412047,0
145,144,1,1,1,1,6,2,17.921099,0
94,41,53,4,2,1,2,2,6.796956,0
63,63,0,1,2,2,10,4,15.245549,0
381,170,211,0,1,1,1,1,15.391893,0
699,661,38,19,17,6,143,31,21.537107,0
283,216,67,4,9,3,45,16,24.009287,0
3,2,1,0,1,1,1,1,3.998027,0
65,45,20,8,4,2,81,28,12.932718,0
81,53,28,12,4,2,11,4,13.552422,0
2,1,1,0,1,1,1,1,3.825187,0
12,6,6,0,1,1,3,1,3.988886,0
324,226,98,14,10,3,48,20,19.461901,0
5,3,2,1,2,1,15,6,4.246921,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,4,2,3.998027,0
137,92,45,10,27,19,58,28,17.886679,0
752,748,4,8,4,2,14,7,20.713463,0
1,1,0,0,1,1,32,6,3.779455,0
23,10,13,3,1,1,10,5,5.046313,0
31,23,8,2,1,1,1,1,6.898978,0
276,152,124,12,10,5,69,19,19.988205,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,12,2,3.825187,0
162,159,3,4,4,2,7,6,19.489658,0
3,3,0,0,1,1,2,2,4.365716,0
50,30,20,6,1,1,27,7,12.944621,0
6,3,3,2,1,1,2,2,4.614011,0
91,51,40,17,9,7,13,9,11.001953,0
188,85,103,4,2,1,2,2,18.507013,0
4,1,3,0,1,1,5,3,4.132475,0
299,238,61,9,12,4,52,15,21.76895,0
21,9,12,1,1,1,4,1,4.468498,0
3,2,1,0,1,1,17,5,4.112486,0
27,23,4,5,1,1,20,7,6.15836,0
28,22,6,3,4,2,16,7,6.491829,0
723,583,140,40,24,14,128,39,19.422729,0
11,11,0,0,1,1,13,2,4.744444,0
10,5,5,3,1,1,5,3,4.319495,0
28,27,1,8,1,1,6,3,6.601542,0
17,10,7,2,2,2,31,6,5.884857,0
362,286,76,33,14,9,119,47,21.667587,0
11,5,6,1,1,1,2,1,4.804531,0
3,2,1,0,1,1,1,1,3.934331,0
8,6,2,0,1,1,21,4,4.663911,0
111,48,63,9,7,4,16,10,11.940265,0
336,315,21,14,11,6,150,49,20.498531,0
8,6,2,1,1,1,4,2,4.30281,0
6,1,5,1,1,1,2,2,3.779455,0
59,38,21,4,3,2,9,6,6.33494,0
2,1,1,0,1,1,2,2,3.825187,0
