@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,2,1,1,3,3,5.183171,0
18,14,4,1,1,1,21,11,5.121639,0
15,11,4,1,1,1,9,7,5.388576,0
172,163,9,7,8,3,44,24,15.436523,0
18,18,0,5,3,3,5,4,6.080888,0
3,3,0,0,1,1,62,13,4.684942,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,7,5,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
428,426,2,3,4,2,135,28,16.304443,0
19,10,9,2,1,1,31,11,5.390168,0
307,130,177,25,55,36,220,157,15.262626,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,4,3,4.545355,0
11,8,3,2,1,1,11,8,5.194919,0
161,84,77,6,1,1,22,9,12.548268,0
21,2,19,3,1,1,18,8,4.574075,0
125,102,23,4,3,3,36,21,14.511371,0
272,152,120,53,23,8,140,87,15.140396,0
3,1,2,1,1,1,10,5,4.542138,0
53,39,14,1,5,3,20,11,10.862668,0
24,13,11,2,1,1,31,9,5.862314,0
286,285,1,3,4,2,6,6,16.45964,0
8,2,6,0,2,2,36,15,4.693447,0
14,7,7,4,1,1,47,16,5.116516,0
5,3,2,0,1,1,48,11,4.616179,0
62,52,10,9,1,1,9,4,9.776996,0
33,31,2,3,3,3,47,23,7.214251,0
39,33,6,2,1,1,36,12,7.424896,0
90,46,44,1,1,1,2,1,9.97368,0
94,57,37,2,6,5,79,39,8.889501,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
6,6,0,2,1,1,7,3,4.971724,0
117,112,5,1,1,1,2,1,13.378794,0
328,286,42,12,27,17,237,139,15.882957,0
13,6,7,0,3,2,60,26,5.044116,0
24,12,12,3,9,4,194,70,5.913193,0
319,151,168,40,2,2,28,13,15.325356,0
980,390,590,184,344,99,4744,2065,9.113201,0
7468,3865,3603,271,80,31,905,464,18.125649,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,20,11,4.555335,0
4,1,3,1,1,1,5,2,4.555335,0
1438,855,583,326,202,84,582,497,13.505885,0
24,17,7,3,1,1,8,6,6.191345,0
170,82,88,34,4,1,62,29,14.639672,1
387,289,98,13,22,10,393,162,12.575974,1
72,44,28,5,3,3,30,10,7.560309,1
313,220,93,16,1,1,11,6,14.520011,1
