@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,5,3,4.486429,0
386,265,121,22,4,4,46,25,15.31142,0
27,15,12,2,1,1,28,9,6.074027,0
34,17,17,1,6,4,46,25,5.47655,0
24,17,7,3,1,1,8,6,6.191345,0
546,241,305,99,85,25,217,170,13.584867,0
5,4,1,1,1,1,1,1,4.834011,0
5,1,4,1,1,1,12,8,4.545355,0
6,2,4,1,1,1,46,16,4.791613,0
511,252,259,6,5,3,23,18,16.8503,0
46,36,10,7,2,1,13,10,7.072674,0
37,18,19,2,1,1,28,10,6.326832,0
32,28,4,9,3,3,5,4,6.391411,0
91,40,51,15,7,4,163,61,6.137376,0
28,16,12,5,4,2,21,14,5.544217,0
8,5,3,1,1,1,17,10,4.693492,0
17,14,3,2,1,1,9,7,5.648265,0
7468,3865,3603,271,80,31,819,464,18.125649,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,2,2,4.464106,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,4,3,4.606388,0
316,169,147,18,27,16,619,255,15.672763,0
10,8,2,2,2,2,18,11,5.18329,0
11,8,3,2,1,1,20,11,4.909977,0
38,28,10,4,2,2,16,11,6.600708,0
2,1,1,0,1,1,3,3,4.606388,0
137,125,12,4,6,5,361,71,15.032635,0
161,84,77,6,1,1,22,9,12.548268,0
9,6,3,2,1,1,14,6,4.84214,0
16,8,8,0,4,1,24,16,5.066759,0
2,1,1,0,1,1,21,12,4.486429,0
65,55,10,9,2,1,20,10,8.465473,0
5,1,4,1,1,1,13,9,4.545355,0
9,3,6,1,2,2,75,16,4.616623,0
319,151,168,40,2,2,30,13,15.325356,0
34,17,17,2,4,4,97,33,6.071452,0
85,74,11,7,4,4,175,36,9.380029,0
4,4,0,0,1,1,10,5,4.912508,0
39,31,8,4,2,1,28,13,6.508595,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,18,9,4.542138,0
330,206,124,1,1,1,6,5,15.522562,0
25,21,4,10,1,1,9,5,6.38926,0
182,109,73,44,23,8,108,87,15.029276,1
25,17,8,1,2,2,59,20,5.65979,1
13,12,1,2,1,1,4,3,5.182899,1
334,319,15,8,6,3,36,17,15.580496,1
