@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
127,58,69,5,6,4,17,9,10.892526,0
108,67,41,0,5,5,10,6,12.676585,0
168,148,20,9,8,5,10,9,18.998087,0
8,8,0,0,2,2,8,4,3.691173,0
5,3,2,2,1,1,3,2,3.198228,0
8,8,0,0,2,2,6,4,3.642698,0
145,107,38,6,4,4,8,4,17.674311,0
3,1,2,0,1,1,3,3,3.074029,0
12,7,5,2,3,2,3,3,3.436885,0
5,3,2,0,1,1,5,3,3.103466,0
