@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
35,20,15,7,2,1,10,4,4.77789,0
219,168,51,22,12,6,19,18,18.309797,0
1605,1471,134,51,48,28,120,110,19.593702,0
10,10,0,0,1,1,1,1,3.544873,0
103,103,0,4,4,3,4,4,18.181513,0
203,113,90,10,6,5,9,9,17.258423,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,3,3,2.908219,0
10,6,4,0,1,1,2,1,3.088747,0
77,45,32,1,2,2,6,2,8.956694,0
