@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
5,4,1,1,1,1,14,6,3.374264,0
16,8,8,4,1,1,5,3,3.967808,0
141,88,53,7,6,1,55,22,16.258238,0
79,57,22,5,4,1,18,13,8.52711,0
167,153,14,6,3,1,6,3,17.095299,0
5,2,3,0,1,1,2,1,3.005205,0
30,20,10,3,1,1,14,5,4.485468,0
178,141,37,22,6,4,15,9,17.992092,0
32,18,14,5,2,1,4,3,6.525768,0
172,95,77,8,6,4,26,24,12.095082,0
187,157,30,4,5,2,40,17,17.813778,0
325,317,8,9,5,1,8,5,16.737272,0
4,2,2,0,1,1,2,1,3.086087,0
33,32,1,3,2,2,22,8,7.797282,0
171,86,85,11,7,7,14,8,17.612019,0
