@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,2,1,1,3,2,3.844393,0
2,1,1,0,1,1,3,1,3.524582,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,2,2,3.498239,0
49,49,0,1,1,1,5,3,5.988893,0
22,10,12,1,1,1,1,1,4.490069,0
4,2,2,0,2,2,7,6,3.904131,0
141,124,17,18,10,5,11,10,16.43141,0
53,40,13,4,1,1,3,2,6.593697,0
177,166,11,17,4,2,33,15,19.125877,0
2,1,1,1,1,1,7,4,3.56701,0
16,15,1,4,1,1,2,1,4.512261,0
13,7,6,2,2,2,5,4,4.033393,0
3,3,0,0,1,1,24,9,3.545719,0
20,12,8,3,4,3,23,6,4.242791,0
2,1,1,0,1,1,2,1,3.545719,0
38,38,0,5,4,4,29,9,6.525636,0
25,19,6,5,1,1,8,1,6.070776,0
73,73,0,1,2,1,7,3,14.481239,0
305,173,132,14,6,4,51,18,16.817606,0
1,1,0,0,1,1,3,2,3.524582,0
25,12,13,2,11,11,113,46,4.502229,0
201,114,87,37,16,12,108,44,13.653673,0
4,2,2,0,2,2,9,7,3.686099,0
6,3,3,0,2,1,4,2,3.848424,0
127,127,0,4,4,1,9,6,17.341782,0
62,54,8,3,4,2,9,4,6.903896,0
113,110,3,4,7,2,19,10,18.258091,0
25,24,1,3,3,2,91,16,4.766243,0
73,70,3,3,2,2,32,13,8.239264,0
5,3,2,0,1,1,2,1,3.614811,0
7,6,1,0,3,3,25,6,3.951014,0
8,4,4,0,3,3,93,19,3.755723,0
30,15,15,3,10,7,73,36,4.855675,0
95,26,69,5,1,1,3,2,6.002201,0
3,2,1,0,1,1,3,2,3.812828,0
4,2,2,0,2,1,6,2,3.50887,0
65,47,18,9,2,1,4,3,12.190131,0
48,31,17,9,2,2,15,4,5.429727,0
28,24,4,2,2,2,25,6,8.262149,0
49,48,1,1,1,1,10,5,7.281436,0
157,112,45,8,4,1,12,4,15.27512,0
10,5,5,3,1,1,1,1,3.959643,0
110,110,0,2,2,1,12,4,19.863958,0
70,40,30,5,6,3,8,6,8.468018,0
6,6,0,1,1,1,1,1,3.980093,0
2,1,1,0,1,1,21,8,3.545719,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,10,5,3.56701,0
582,361,221,29,18,11,33,30,14.864508,0
27,23,4,3,2,1,8,5,4.853563,0
1,1,0,0,1,1,25,7,3.498239,0
4,4,0,0,1,1,1,1,3.572159,0
117,115,2,4,4,1,19,9,17.913624,0
11,2,9,1,1,1,9,2,3.595643,0
11,11,0,1,1,1,2,2,4.325625,0
23,23,0,2,1,1,3,1,5.411468,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,16,7,3.545719,0
166,139,27,21,5,2,93,29,18.718655,0
101,1,100,7,1,1,9,2,3.910291,0
20,3,17,8,2,2,6,6,3.722078,0
410,136,274,20,7,1,15,12,17.314102,0
2,2,0,0,2,1,15,9,3.686099,0
2,1,1,0,1,1,7,3,3.849806,0
8,4,4,0,2,1,6,4,3.823716,0
4,2,2,0,1,1,11,2,3.733971,0
33,33,0,4,4,2,13,7,6.450486,0
50,47,3,3,2,1,5,4,8.345706,0
149,123,26,6,4,2,29,11,16.991316,0
246,184,62,6,6,2,16,9,18.502989,0
26,17,9,6,3,2,24,8,4.415005,0
11,7,4,2,1,1,19,3,3.966567,0
60,59,1,2,2,1,5,5,11.387575,0
38,18,20,2,2,1,39,10,4.447631,0
4,3,1,1,2,2,16,9,3.802108,0
