@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,45,0,3,3,2,6,5,11.106841,0
22,10,12,1,1,1,1,1,4.490069,0
21,20,1,2,2,2,5,5,4.388157,0
100,58,42,10,2,1,22,10,6.21893,0
4,2,2,0,1,1,6,3,3.833946,0
2,1,1,0,1,1,13,6,3.610999,0
16,8,8,1,4,1,16,15,4.159763,0
97,56,41,25,7,1,65,25,11.934325,0
49,14,35,14,5,5,108,44,4.88464,0
189,178,11,9,4,2,13,6,16.375519,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
5,3,2,0,1,1,17,4,3.671566,0
37,28,9,2,5,3,85,29,7.286981,0
2,1,1,0,1,1,3,2,3.59834,0
102,99,3,1,2,1,2,2,16.643812,0
4,2,2,0,2,1,4,2,3.667614,0
9,4,5,1,1,1,5,2,3.802939,0
20,10,10,0,1,1,12,2,3.891443,0
27,13,14,2,10,6,84,33,4.334183,0
4,4,0,0,1,1,1,1,3.795522,0
89,86,3,7,4,3,28,11,14.711322,0
8,4,4,0,4,2,8,8,3.898932,0
67,50,17,8,6,4,50,13,7.941874,0
77,63,14,4,3,2,17,9,10.027078,0
5,5,0,0,1,1,1,1,3.722078,0
42,37,5,7,2,1,12,7,6.558426,0
25,10,15,2,3,2,11,4,4.64232,0
1341,1341,0,10,10,4,89,38,17.593994,0
104,68,36,12,2,1,2,2,10.008643,0
4,2,2,1,1,1,10,2,3.694475,0
28,26,2,3,2,1,13,8,4.789387,0
44,29,15,3,5,4,42,15,6.929904,0
65,63,2,1,2,1,5,3,12.630812,0
188,139,49,21,6,1,13,9,17.377371,0
66,65,1,2,2,2,66,6,13.33489,0
4,3,1,0,1,1,2,1,3.598351,0
39,31,8,5,5,2,18,13,6.838643,0
68,66,2,1,3,1,7,3,13.469639,0
283,35,248,6,3,1,8,3,6.903386,0
6,6,0,1,1,1,3,1,3.789538,0
43,25,18,2,1,1,14,6,5.334402,0
38,30,8,2,4,3,15,4,6.026918,0
19,16,3,4,1,1,8,3,4.586498,0
20,20,0,1,2,2,2,2,5.699011,0
8,7,1,1,2,2,30,17,3.762291,0
2,1,1,0,1,1,2,1,3.48141,0
26,16,10,1,1,1,1,1,4.200739,0
152,118,34,1,1,1,5,1,13.671712,0
18,18,0,4,2,1,4,4,4.359599,0
199,196,3,6,4,3,6,4,17.773787,0
2,1,1,0,1,1,17,5,3.498239,0
1,1,0,0,1,1,7,5,3.524582,0
17,13,4,4,1,1,35,13,4.961194,0
46,25,21,4,2,1,25,13,4.644008,0
309,252,57,13,9,4,32,16,17.450972,0
32,32,0,1,2,2,4,4,8.632416,0
6,4,2,0,1,1,10,4,3.845825,0
4,1,3,0,1,1,20,8,3.595643,0
74,74,0,1,1,1,23,8,14.264817,0
44,22,22,2,1,1,13,7,5.742902,0
6,4,2,0,1,1,4,1,3.845825,0
44,44,0,1,2,1,2,2,11.03357,0
344,223,121,2,4,4,10,6,17.467686,0
59,19,40,3,4,2,25,4,4.890266,0
221,190,31,15,8,3,102,37,19.563126,0
2,1,1,0,1,1,3,1,3.722078,0
110,110,0,2,2,1,12,4,19.863958,0
6,3,3,0,2,1,17,10,3.677108,0
13,9,4,1,2,2,8,3,4.934996,0
13,5,8,0,3,1,10,8,3.877416,0
66,64,2,1,2,2,4,2,14.232683,0
38,9,29,6,3,2,40,7,3.874651,0
230,88,142,2,2,2,47,2,19.772299,0
15,15,0,2,2,2,11,4,4.103703,0
114,55,59,5,2,1,15,5,9.888224,0
18,18,0,0,1,1,25,5,5.563771,0
5,2,3,0,2,2,7,6,3.799963,0
7,5,2,0,2,1,2,2,3.531106,0
2,1,1,0,1,1,5,4,3.545719,0
6,3,3,1,1,1,7,3,4.233007,0
37,37,0,3,2,2,44,15,6.57683,0
603,603,0,10,11,7,103,51,19.033182,0
4,3,1,1,2,2,17,10,3.802108,0
8,4,4,1,1,1,2,1,3.85515,0
75,69,6,2,6,2,33,16,15.191062,0
13,9,4,2,3,3,25,9,4.331441,0
29,25,4,4,2,1,3,2,10.927554,0
170,89,81,7,2,2,138,17,16.449129,0
4,2,2,0,2,2,4,3,3.799963,0
11,11,0,3,3,2,21,10,4.63176,0
75,50,25,3,2,0,3,2,6.831257,0
40,1,39,4,2,2,13,5,3.524582,0
107,103,4,1,3,1,13,5,16.386309,0
2,1,1,0,1,1,11,3,3.595643,0
