@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
524,418,106,13,11,2,17,14,17.028326,0
15,5,10,2,2,2,7,4,3.786212,0
68,51,17,4,2,1,20,9,8.842966,0
83,48,35,4,2,1,5,2,9.104992,0
1,1,0,0,1,1,2,1,3.15032,0
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,9,5,3.095655,0
89,54,35,7,2,2,6,4,11.797669,0
178,141,37,22,6,4,15,9,17.992092,0
443,327,116,59,16,1,42,22,18.402491,0
124,112,12,4,5,4,9,5,17.212385,0
61,36,25,8,6,2,17,12,7.30682,0
4,2,2,1,1,1,16,6,3.094613,0
24,23,1,1,2,1,7,2,7.195749,0
