@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
116,116,0,1,5,2,28,16,19.910027,0
6,6,0,1,1,1,10,7,4.422967,0
2,2,0,0,1,1,1,1,3.935097,0
68,38,30,6,10,7,25,12,12.545014,0
59,37,22,12,1,1,18,6,7.090378,0
14,8,6,0,1,1,3,2,4.38526,0
125,51,74,14,4,2,22,5,6.907337,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,5,1,3.864554,0
18,16,2,2,1,1,5,3,5.157427,0
31,15,16,4,4,3,82,13,4.934601,0
52,28,24,0,3,1,13,7,6.672244,0
8,7,1,0,1,1,46,10,4.535009,0
51,28,23,3,4,3,45,14,6.659998,0
13,7,6,1,4,4,12,4,5.104736,0
11,8,3,0,2,2,2,2,4.294016,0
16,10,6,5,1,1,35,8,5.675699,0
221,123,98,19,11,5,15,11,17.771225,0
65,39,26,4,3,2,20,7,10.61806,0
2619,1419,1200,141,7,2,15,14,15.649904,0
40,28,12,2,2,1,3,3,8.998797,0
16,6,10,0,1,1,1,1,4.178577,0
50,19,31,2,2,2,2,2,6.839077,0
6,3,3,1,1,1,2,2,4.187051,0
236,180,56,3,2,2,17,7,17.378284,0
4,2,2,0,2,2,13,2,4.774536,0
4,2,2,0,1,1,8,3,4.552259,0
4,3,1,0,1,1,29,6,3.986296,0
82,80,2,1,2,1,4,2,17.015682,0
2,1,1,0,1,1,23,6,3.960317,0
81,49,32,13,3,3,13,5,12.921699,0
21,9,12,1,1,1,4,1,4.468498,0
8,4,4,2,2,2,9,6,4.271217,0
6,5,1,0,1,1,11,2,4.152096,0
60,60,0,1,1,1,1,1,15.785314,0
25,19,6,5,1,1,23,5,6.311761,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,3,1,3.779455,0
55,18,37,2,2,2,5,2,6.017266,0
55,34,21,3,1,1,11,4,8.617393,0
107,44,63,5,5,4,63,11,9.318002,0
43,42,1,4,2,1,57,10,7.914612,0
17,14,3,1,2,2,7,3,4.665581,0
28,27,1,8,1,1,6,3,6.601542,0
26,16,10,1,2,2,26,9,5.744404,0
12,6,6,2,1,1,4,1,5.44559,0
39,21,18,4,7,5,43,29,6.914369,0
841,764,77,28,11,6,114,48,20.497114,0
59,38,21,4,3,2,9,6,6.33494,0
126,84,42,3,1,1,27,6,16.589584,0
63,56,7,6,7,3,40,16,18.041012,0
90,89,1,3,2,2,15,9,18.429361,0
141,70,71,4,9,9,90,35,16.55027,0
269,136,133,16,14,10,68,31,16.940001,0
9,9,0,3,1,1,1,1,4.245552,0
