@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,4.090127,0
194,136,58,18,25,8,62,47,17.715464,0
13,10,3,2,1,1,2,1,4.229826,0
88,78,10,3,3,3,6,3,8.944808,0
13,11,2,0,3,2,10,6,4.410789,0
2,1,1,0,1,1,1,1,2.908219,0
3,1,2,0,1,1,3,3,3.074029,0
655,653,2,11,10,7,10,10,18.479565,0
32,20,12,1,1,1,2,2,6.270745,0
481,361,120,15,15,8,24,16,18.073711,0
31,22,9,3,6,4,6,6,5.277896,1
