@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,14,3,1,2,2,5,3,4.665581,0
10,4,6,1,1,1,2,1,4.138889,0
12,3,9,1,1,1,5,1,4.414062,0
6,2,4,1,1,1,2,1,4.225849,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,1,1,3.864554,0
13,8,5,1,1,1,10,3,4.666991,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
19,9,10,3,1,1,8,5,5.274367,0
126,84,42,3,1,1,2,1,16.517487,0
9,2,7,0,3,3,23,3,4.014313,0
15,5,10,0,1,1,3,1,4.178577,0
4,1,3,0,1,1,5,3,4.132475,0
2,1,1,0,1,1,23,5,3.825187,0
24,14,10,2,2,2,3,3,4.810596,0
6,4,2,0,2,2,19,9,3.958002,0
11,8,3,1,1,1,12,3,5.762058,0
46,32,14,2,5,3,22,17,11.931759,0
150,75,75,0,75,8,311,77,7.493721,0
12,8,4,5,2,1,2,2,4.789438,0
1529,1528,1,6,7,3,64,13,21.34148,0
4,2,2,1,1,1,8,1,3.774125,0
125,51,74,14,4,2,22,5,6.907337,0
32,19,13,3,1,1,22,8,5.855211,0
21,21,0,1,1,1,1,1,6.199097,0
4,2,2,0,1,1,17,4,4.101562,0
283,216,67,4,9,3,45,16,24.009287,0
13,7,6,4,3,2,32,7,5.093752,0
36,9,27,7,1,1,6,3,4.563991,0
227,226,1,10,4,3,6,4,23.119608,0
19,14,5,1,3,2,10,7,5.982631,0
146,99,47,18,7,4,66,18,18.925184,0
108,45,63,1,1,1,2,2,11.808938,0
40,28,12,2,2,1,3,3,8.998797,0
362,286,76,33,14,9,119,47,21.667587,0
30,13,17,3,1,1,2,1,4.996568,0
63,31,32,7,13,7,27,16,16.351099,0
68,38,30,8,1,1,24,6,6.962262,0
185,182,3,7,8,5,27,12,21.926191,0
38,31,7,2,1,1,5,4,6.528995,0
20,6,14,3,1,1,2,2,4.630198,0
9,5,4,1,2,2,43,8,3.963878,0
6,5,1,0,1,1,1,1,4.442895,0
24,12,12,1,8,2,44,18,4.611026,0
397,297,100,2,5,4,15,5,19.823374,0
2,1,1,0,1,1,4,2,3.998027,0
16,9,7,1,1,1,2,2,4.694365,0
11,8,3,0,2,2,39,10,4.560924,0
231,88,143,11,7,6,61,16,17.456251,0
8,4,4,2,2,2,9,6,4.271217,0
198,98,100,25,46,35,330,119,20.341557,0
4,3,1,1,1,1,5,1,3.861496,0
6,5,1,0,1,1,4,3,4.068753,0
44,25,19,2,2,1,4,2,5.055166,0
282,237,45,13,5,2,66,16,23.436459,0
33,24,9,3,1,1,21,7,6.356495,0
2287,2091,196,54,47,23,500,114,23.861204,0
78,56,22,4,4,2,6,4,13.778322,0
