@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,67,10,3.568256,0
11,7,4,1,1,1,123,5,3.71509,0
3,1,2,0,1,1,9,4,3.756123,0
11,3,8,1,1,1,10,5,3.735011,0
347,125,222,34,11,7,28,23,15.189568,0
21,2,19,0,1,1,4,2,3.592106,0
3,2,1,1,1,1,5,3,3.648291,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,2,2,3.495943,0
420,420,0,1,1,1,6,4,16.065866,0
4,2,2,0,1,1,6,2,3.62341,0
14,10,4,2,1,1,2,2,4.192033,0
31,21,10,2,1,1,3,1,4.936453,0
1687,1687,0,17,17,1,98,26,17.807369,0
7,4,3,1,1,1,16,5,3.903406,0
52,48,4,2,2,1,10,4,8.534341,0
2,1,1,0,1,1,45,14,3.648553,0
145,7,138,1,53,6,132,113,4.378285,0
22,10,12,1,1,1,8,5,4.21638,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,1,1,3.514631,0
87,39,48,17,21,11,204,59,6.260767,0
10,5,5,1,2,2,19,9,3.875302,0
162,69,93,49,3,2,31,16,10.162587,0
12,7,5,0,1,1,10,4,3.882307,0
39,30,9,7,1,1,3,1,5.997447,0
8341,7983,358,150,54,18,125,74,20.41268,0
184,176,8,6,5,3,7,5,14.708292,0
12,6,6,5,1,1,14,5,3.720278,0
2,1,1,0,1,1,24,3,3.525606,0
3,2,1,0,1,1,8,5,3.691382,0
4,3,1,2,1,1,11,3,3.512756,0
573,573,0,8,8,1,34,9,15.236007,0
27,15,12,2,1,1,34,8,4.909594,0
55,23,32,3,1,1,8,4,5.365957,0
7,6,1,1,1,1,5,3,3.925605,0
5,4,1,1,1,1,1,1,3.749462,0
72,58,14,5,2,1,36,12,8.092425,0
2,1,1,0,1,1,57,9,3.62763,0
26,13,13,5,5,4,12,9,4.13129,0
8,7,1,0,1,1,2,2,3.77866,0
24,2,22,1,1,1,4,1,3.6571,0
21,11,10,3,4,2,35,5,4.346057,0
82,75,7,9,3,3,34,10,10.810865,0
8,4,4,2,1,1,11,4,3.742208,0
13,12,1,1,10,1,33,20,4.36579,0
42,1,41,6,12,9,151,54,3.514631,0
13,10,3,0,1,1,119,5,4.12166,0
26,18,8,1,3,2,55,6,4.723474,0
2,2,0,0,1,1,19,4,3.606423,0
10,2,8,0,1,1,35,13,3.599089,0
17,8,9,1,1,1,6,3,3.799314,0
9,7,2,1,1,1,21,5,3.87323,0
13,5,8,4,3,3,16,8,3.633658,0
43,35,8,4,2,2,19,2,5.986996,0
59,21,38,2,1,1,7,4,4.415494,0
51,12,39,2,10,7,50,31,4.456483,0
18,13,5,1,1,1,117,5,3.773857,0
19,18,1,2,1,1,14,7,4.792292,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,17,7,3.745824,0
10,6,4,1,1,1,3,3,3.733876,0
176,176,0,1,1,1,6,3,14.430632,0
23,17,6,4,1,1,28,5,4.415319,0
11,5,6,1,2,2,10,6,3.73157,0
8,7,1,0,1,1,3,2,3.642658,0
964,964,0,1,1,1,3,1,12.293031,0
6,3,3,0,2,2,26,7,3.766307,0
364,364,0,1,1,1,5,3,16.896095,0
12,9,3,0,1,1,5,4,3.927591,0
22,17,5,4,2,1,64,4,4.210083,0
61,35,26,4,1,1,10,3,5.803992,0
25,23,2,2,2,2,4,3,6.212039,0
14,10,4,1,1,1,1,1,3.829525,0
55,49,6,7,1,1,11,4,9.692073,0
12,6,6,5,1,1,10,3,3.90269,0
1,1,0,0,1,1,38,14,3.506538,0
3,1,2,1,1,1,9,6,3.541242,0
6,2,4,1,1,1,70,2,3.654281,0
9,8,1,1,1,1,12,3,3.840285,0
7,3,4,0,1,1,5,2,3.76174,0
68,59,9,4,3,3,28,8,11.968464,0
