@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
4,2,2,0,1,1,2,1,3.086087,0
4,4,0,0,1,1,2,1,4.112294,0
12,10,2,2,1,1,1,1,4.621592,0
58,58,0,1,1,1,1,1,11.699223,0
11,4,7,1,3,3,7,3,3.437786,0
173,112,61,3,2,1,5,3,17.375832,0
89,54,35,7,2,2,6,4,11.797669,0
8,4,4,0,3,3,10,4,3.268181,0
136,55,81,10,20,13,60,37,10.153887,0
64,62,2,2,2,2,4,2,11.00003,0
1078,424,654,68,40,16,62,40,17.998161,0
4,4,0,0,1,1,1,1,3.203655,0
32,18,14,5,2,1,4,3,6.525768,0
25,15,10,0,1,1,18,3,4.400838,0
