@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,34,5,4,1,1,3,2,8.482342,0
4,2,2,0,1,1,8,3,4.552259,0
11,3,8,3,1,1,1,1,4.393326,0
232,225,7,9,5,5,71,13,27.025833,0
2661,1484,1177,157,11,2,41,18,17.900328,0
98,10,88,6,6,2,12,7,4.698218,0
2,1,1,0,1,1,19,5,4.123031,0
6,5,1,0,1,1,38,6,4.094302,0
32,18,14,0,3,1,6,3,7.328691,0
7,2,5,1,1,1,1,1,4.003895,0
43,41,2,5,4,2,85,24,7.090911,0
5,4,1,0,1,1,1,1,4.537816,0
72,64,8,4,3,3,35,13,14.878991,0
2925,2774,151,40,45,11,370,95,26.541374,0
477,253,224,2,2,1,12,2,21.452908,0
26,16,10,1,2,2,26,9,5.744404,0
306,282,24,1,4,3,16,6,17.280546,0
14,6,8,2,2,1,29,5,4.394387,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
80,43,37,9,5,5,5,5,7.283112,0
172,126,46,4,3,2,42,11,19.369759,0
287,144,143,5,6,2,55,14,19.019011,0
8,7,1,0,1,1,1,1,4.100684,0
2,1,1,0,1,1,4,2,4.021297,0
98,8,90,9,14,7,45,14,4.982316,0
345,204,141,3,1,1,1,1,18.953264,0
7,5,2,1,1,1,19,5,4.336013,0
141,70,71,4,9,9,103,37,16.55027,0
10,6,4,0,1,1,2,1,5.195962,0
28,19,9,2,3,3,28,8,6.012647,0
187,159,28,9,6,6,89,14,20.296837,0
33,26,7,5,3,3,83,17,6.841601,0
707,388,319,5,3,2,20,10,20.209385,0
269,136,133,16,14,10,68,31,16.940001,0
1012,545,467,2,4,1,69,17,21.758078,0
340,279,61,16,10,4,172,34,18.360201,0
37,19,18,4,1,1,21,8,5.855211,0
6,1,5,1,1,1,1,1,3.779455,0
9,7,2,1,1,1,3,2,4.642982,0
609,383,226,39,20,14,267,54,21.648407,0
34,18,16,7,4,2,53,17,4.795464,0
38,31,7,2,1,1,5,4,6.528995,0
24,17,7,3,1,1,6,2,6.018298,0
3,2,1,0,1,1,2,1,3.992818,0
15,2,13,0,3,3,99,16,4.315341,0
11,1,10,2,1,1,2,1,3.852752,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,1,1,1,32,6,4.18074,0
190,169,21,5,8,1,22,8,17.801762,0
22,14,8,5,4,2,15,4,5.305228,0
47,28,19,4,1,1,17,5,6.178919,0
7,4,3,2,1,1,5,1,4.014313,0
96,43,53,1,3,2,15,7,10.520425,0
133,54,79,8,5,2,53,11,8.664551,0
9,4,5,3,3,2,17,7,4.239055,0
4,3,1,0,1,1,1,1,4.270208,0
24,24,0,0,1,1,13,2,6.438312,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,2,1,3.864554,0
399,234,165,4,4,2,6,4,14.585422,0
91,49,42,10,5,3,53,10,12.853686,0
10,2,8,1,3,1,6,3,3.818056,0
18,9,9,3,3,2,15,9,4.991223,0
419,346,73,28,10,4,126,42,21.414824,0
9,6,3,2,1,1,3,2,4.541431,0
2,1,1,0,1,1,12,2,3.825187,0
94,94,0,1,1,1,1,1,18.719534,0
10,5,5,2,1,1,8,2,4.384857,0
357,272,85,21,13,6,64,29,20.800987,0
4,2,2,1,1,1,31,6,4.412047,0
165,106,59,26,1,1,30,6,15.79819,0
3,1,2,1,1,1,11,5,3.835146,0
4,2,2,0,1,1,18,4,4.101562,0
4,4,0,0,1,1,1,1,4.061118,0
323,182,141,29,17,4,79,20,21.000349,0
260,95,165,15,2,2,26,10,18.717724,0
66,53,13,4,1,1,1,1,12.398147,0
16,10,6,5,1,1,35,8,5.675699,0
552,517,35,12,11,2,19,14,19.762268,0
