@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,4,4,4.856533,0
11,4,7,2,4,3,84,28,4.856793,0
21,21,0,6,2,2,99,30,5.767488,0
61,32,29,3,1,1,16,9,7.829702,0
8,4,4,0,1,1,10,5,4.908937,0
8,7,1,3,1,1,12,7,5.160434,0
645,427,218,30,13,8,318,108,16.259859,0
10,8,2,2,2,2,18,11,5.18329,0
1657,1066,591,128,107,56,2062,882,18.663155,0
3,2,1,1,1,1,1,1,4.555335,0
1396,985,411,67,27,9,430,178,17.530161,0
24,17,7,3,1,1,8,6,6.191345,0
104,91,13,7,1,1,38,10,12.232369,0
1,1,0,0,1,1,30,9,4.486429,0
3,2,1,1,1,1,2,2,4.72453,0
328,286,42,12,27,17,237,139,15.882957,0
19,10,9,2,1,1,31,11,5.390168,0
7,2,5,2,1,1,53,17,4.697954,0
130,63,67,2,6,5,56,28,9.127323,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,3,2,4.606388,0
32,28,4,4,1,1,14,6,7.246766,0
1438,855,583,326,202,84,582,497,13.505885,0
1476,671,805,98,148,62,1558,722,14.763708,0
13,6,7,0,3,2,60,26,5.044116,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,6,5,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
144,144,0,2,2,1,14,8,16.407259,0
24,12,12,3,9,4,194,70,5.913193,0
1765,1186,579,70,41,22,644,323,19.242329,0
44,23,21,4,3,1,56,23,6.206089,0
9,3,6,0,1,1,15,9,4.583452,0
8,4,4,1,3,3,67,27,5.055058,0
2,2,0,0,2,2,31,12,4.679202,0
27,18,9,3,1,1,14,6,5.811879,0
511,252,259,6,5,3,23,18,16.8503,0
26,13,13,4,9,4,207,70,6.004749,0
46,31,15,14,2,1,16,10,10.666553,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,1,1,3,3,4.606388,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,4,1,1,13,6,7.246766,0
90,65,25,3,1,1,15,8,10.723275,0
204,180,24,13,2,2,79,20,15.14239,0
25,17,8,1,2,2,59,20,5.65979,1
387,289,98,13,22,10,393,162,12.575974,1
32,27,5,5,3,3,51,19,6.839278,1
72,44,28,5,3,3,30,10,7.560309,1
