@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,1,1,1,9,5,3.56701,0
4,3,1,0,1,1,14,5,3.746439,0
235,163,72,14,3,2,15,3,15.958363,0
28,13,15,0,1,1,3,2,4.290258,0
10,8,2,1,1,1,6,3,3.797084,0
62,39,23,4,3,2,20,4,6.884594,0
10,4,6,1,2,2,2,2,3.774517,0
4,2,2,1,1,1,26,10,3.554135,0
287,124,163,2,1,1,5,1,16.097641,0
27,22,5,2,1,1,3,1,4.824083,0
47,46,1,4,2,1,13,3,10.540253,0
8,4,4,0,3,1,20,14,3.968558,0
4,2,2,1,1,1,6,1,3.972929,0
11,9,2,5,4,3,18,13,4.095356,0
2,1,1,0,1,1,6,4,3.610999,0
4,2,2,1,1,1,10,2,3.694475,0
90,68,22,2,1,1,4,4,11.964287,0
6,4,2,0,2,1,17,6,3.856193,0
8,5,3,3,1,1,9,5,3.825224,0
48,25,23,7,1,1,11,2,6.511311,0
66,59,7,6,1,1,29,3,14.706211,0
52,36,16,6,3,3,10,4,7.500629,0
5,5,0,0,1,1,20,6,3.743273,0
62,18,44,11,1,1,2,1,4.896289,0
2,1,1,0,1,1,9,5,3.610999,0
44,13,31,0,1,1,4,2,4.379066,0
20,19,1,1,1,1,2,2,6.714947,0
31,25,6,2,2,2,2,2,5.776428,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,1,1,3.59834,0
540,540,0,10,10,2,22,10,18.895216,0
838,838,0,9,9,2,9,9,19.497641,0
423,312,111,12,7,3,57,15,17.163473,0
13,9,4,1,1,1,21,7,3.917887,0
2,1,1,1,1,1,39,13,3.595643,0
6,3,3,1,1,1,1,1,3.975621,0
16,10,6,2,3,2,17,7,4.360182,0
72,37,35,2,1,1,9,4,6.100164,0
11,3,8,2,4,3,66,19,3.883922,0
121,82,39,7,3,1,7,7,11.809607,0
11,7,4,3,4,3,16,11,4.355408,0
16,16,0,0,2,2,4,3,4.884863,0
8,4,4,0,4,2,8,8,3.898932,0
518,267,251,2,2,1,5,2,17.368652,0
11,10,1,1,2,2,69,6,4.413826,0
6,2,4,0,2,1,11,8,3.646427,0
6,4,2,0,2,2,13,4,4.173664,0
2,1,1,0,1,1,2,2,3.556104,0
38,9,29,8,1,1,11,2,4.405197,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
23,11,12,6,1,1,11,5,4.360006,0
6,3,3,0,2,1,17,10,3.677108,0
1608,736,872,102,36,14,249,115,19.277084,0
136,112,24,9,4,2,23,5,20.327904,0
6,5,1,0,1,1,3,2,3.795464,0
8,6,2,0,2,1,44,16,3.766192,0
28,21,7,3,5,4,31,12,4.636319,0
2,1,1,0,1,1,4,3,3.56701,0
654,181,473,106,55,13,401,150,14.831246,0
4,4,0,0,1,1,19,5,3.889656,0
95,35,60,18,7,1,14,14,5.535822,0
6,3,3,1,1,1,5,2,3.780913,0
7,1,6,1,1,1,9,4,3.610999,0
8,4,4,0,4,4,92,22,4.257889,0
4,2,2,0,1,1,2,1,3.761373,0
118,68,50,9,20,15,189,88,6.922347,0
11,11,0,1,1,1,8,4,4.244083,0
6,4,2,1,1,1,2,1,3.686099,0
17,14,3,3,1,1,10,5,4.400622,0
17,10,7,4,2,2,12,4,4.295086,0
73,71,2,2,2,1,7,2,14.369178,0
26,26,0,3,2,1,12,4,5.836016,0
8,7,1,1,1,1,30,5,4.078671,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,9,7,3.595643,0
33,18,15,2,3,2,15,6,4.414943,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,5,1,3.582081,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,3,2,3.595643,0
59,19,40,3,4,2,25,4,4.890266,0
43,30,13,4,2,2,16,5,5.350154,0
18,18,0,3,1,1,19,4,4.734859,0
19,14,5,1,1,1,11,6,4.966079,0
8,8,0,0,1,1,3,2,3.797084,0
88,66,22,6,2,1,107,8,11.486326,0
49,49,0,1,1,1,1,1,12.363033,0
425,275,150,24,1,1,1,1,9.538908,0
9,6,3,2,1,1,2,2,4.072174,0
2,1,1,0,1,1,10,5,3.723381,0
1,1,0,0,1,1,1,1,3.48141,0
103,95,8,7,7,4,223,38,16.388786,0
309,252,57,13,9,4,32,16,17.450972,0
13,6,7,0,1,1,8,1,3.786096,0
2,1,1,0,1,1,16,7,3.545719,0
1201,1170,31,22,16,8,178,65,17.159101,0
17,6,11,1,6,2,37,23,4.035182,0
16,14,2,1,1,1,1,1,4.412848,0
90,90,0,2,2,1,2,2,17.961117,0
2,1,1,0,1,1,6,1,3.729708,0
11,9,2,0,1,1,1,1,4.318481,0
6,4,2,1,2,1,98,17,3.784902,0
11,6,5,4,1,1,9,4,5.204463,0
27,13,14,2,10,6,84,33,4.334183,0
75,41,34,3,4,2,13,9,9.11346,0
2,1,1,0,1,1,7,4,3.610999,0
9,3,6,3,1,1,7,6,3.706492,0
10,7,3,0,2,1,9,7,4.164604,0
79,79,0,3,3,2,3,3,16.573933,0
6,3,3,1,3,1,18,10,3.777617,0
3,3,0,0,1,1,3,1,3.75837,0
217,120,97,7,5,1,11,7,15.869843,0
11,7,4,3,1,1,12,4,4.284781,0
43,32,11,2,3,1,71,22,9.065008,0
3,1,2,1,1,1,8,4,3.56701,0
6,3,3,1,1,1,6,2,3.890091,0
57,57,0,2,2,1,2,2,13.783453,0
61,14,47,0,2,2,25,6,4.502021,0
64,45,19,6,4,2,25,5,7.098033,0
133,133,0,3,3,1,3,3,20.064297,0
43,42,1,5,2,2,24,7,6.391979,0
2,1,1,0,1,1,1,1,3.545719,0
12,6,6,1,4,1,70,34,3.942759,0
24,21,3,2,1,1,8,3,4.022799,0
5,1,4,1,1,1,1,1,3.59834,0
26,13,13,6,3,1,6,6,4.749105,0
74,74,0,1,1,1,1,1,14.928162,0
10,5,5,1,3,3,20,10,4.360398,0
52,31,21,18,5,2,52,23,6.081838,0
31,27,4,4,1,1,24,6,5.348724,0
4,2,2,0,1,1,6,3,4.214208,0
4,2,2,0,2,1,7,2,3.740946,0
140,51,89,14,5,4,74,21,7.870478,0
6,4,2,0,1,1,5,3,3.845825,0
5,2,3,0,2,1,6,5,3.681007,0
6,6,0,0,1,1,10,1,3.884102,0
776,652,124,34,23,8,170,67,17.798393,0
25,16,9,1,2,2,9,8,4.572672,0
2,1,1,0,1,1,3,3,3.573198,0
37,20,17,1,1,1,5,1,5.338201,0
3,2,1,1,1,1,3,1,3.802108,0
16,8,8,5,3,3,68,15,3.722644,0
17,13,4,2,1,1,1,1,4.959585,0
19,9,10,2,1,1,6,3,4.901005,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,6,5,3.56701,0
135,57,78,8,3,1,34,15,9.229915,0
28,22,6,1,2,2,17,7,5.179177,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
2,1,1,0,1,1,23,11,3.48141,0
12,10,2,2,1,1,13,6,3.922358,0
393,347,46,40,10,6,88,55,19.103092,0
2,1,1,1,1,1,4,3,3.56701,0
9,4,5,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,9,6,3.56701,0
475,81,394,147,48,7,100,96,12.294868,0
56,26,30,5,1,1,4,3,5.862553,0
6,3,3,1,1,1,8,3,3.82309,0
260,184,76,24,13,6,29,15,15.566457,0
92,86,6,4,6,2,49,23,16.917631,0
74,74,0,5,2,1,8,2,14.657984,0
28,23,5,2,3,1,6,3,7.734121,0
6,3,3,0,1,1,4,4,3.726927,0
21,18,3,3,1,1,1,1,4.777843,0
8,4,4,2,2,1,21,10,3.868143,0
25,24,1,2,2,1,6,2,4.887977,0
65,28,37,2,11,6,29,11,6.833012,0
755,562,193,23,14,8,65,29,18.025724,0
21,17,4,6,1,1,2,1,5.36461,0
2,1,1,0,1,1,13,6,3.59834,0
5212,5128,84,52,55,20,865,291,20.693144,0
1021,1016,5,12,16,3,179,61,18.265709,0
198,110,88,2,4,4,126,4,13.936146,0
13,10,3,1,1,1,9,2,4.822524,0
8,7,1,1,2,2,30,17,3.762291,0
4,2,2,0,2,2,22,10,3.590563,0
7,5,2,0,1,1,19,6,3.882051,0
6,4,2,2,1,1,3,1,3.852613,0
2,1,1,0,1,1,7,4,3.56701,0
66,65,1,2,2,2,66,6,13.33489,0
289,269,20,21,5,1,17,8,16.443691,0
29,19,10,4,4,3,20,8,5.462703,0
6,4,2,0,1,1,7,3,3.845825,0
29,28,1,3,2,1,19,9,5.189727,0
9,5,4,2,1,1,5,1,3.822236,0
9,6,3,0,1,1,2,2,4.233884,0
33,16,17,2,4,2,39,14,4.372922,0
2,1,1,0,1,1,2,1,3.48141,0
31,28,3,1,2,1,3,3,5.215033,0
1,1,0,0,1,1,7,5,3.524582,0
25,10,15,1,1,1,6,3,4.402275,0
38,28,10,5,1,1,1,1,6.00967,0
4,2,2,0,2,1,9,2,3.751415,0
17,9,8,0,1,1,42,3,4.011994,0
2,1,1,0,1,1,1,1,3.572159,0
11,7,4,2,1,1,19,3,3.966567,0
9,6,3,0,2,2,15,8,3.943493,0
435,431,4,1,6,5,81,36,17.643196,0
20,17,3,0,1,1,3,2,5.043265,0
4,1,3,0,1,1,1,1,3.595643,0
11,11,0,1,2,1,15,8,3.915193,0
3,2,1,1,1,1,3,2,3.686099,0
6,6,0,5,1,1,4,2,3.825134,0
46,43,3,4,2,1,7,4,7.578787,0
4,2,2,0,1,1,6,2,3.598787,0
5,1,4,1,1,1,1,1,3.498239,0
56,51,5,3,2,1,69,14,14.314026,0
4,2,2,0,1,1,2,2,3.591197,0
10,9,1,0,1,1,86,13,4.239946,0
25,24,1,1,1,1,1,1,5.322704,0
105,81,24,3,1,1,5,2,12.9499,0
9,6,3,2,1,1,3,2,3.844393,0
4,2,2,0,1,1,17,7,3.900016,0
6,6,0,0,1,1,22,6,3.76948,0
21,11,10,0,4,2,13,7,4.194553,0
100,58,42,10,2,1,22,10,6.21893,0
4,2,2,0,2,2,8,3,3.789538,0
50,44,6,4,4,1,4,4,12.204708,0
5,2,3,1,2,1,11,7,3.622479,0
