@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,45,53,0,3,1,18,3,10.097346,0
14,13,1,1,1,1,4,2,4.811963,0
1119,880,239,49,37,27,260,105,23.196474,0
24,14,10,2,2,2,3,3,4.810596,0
32,23,9,8,1,1,6,4,4.668164,0
75,47,28,1,1,1,1,1,11.489424,0
10,7,3,0,2,1,7,4,4.669388,0
145,144,1,1,1,1,6,2,17.921099,0
4043,3999,44,9,17,6,86,31,24.216022,0
397,297,100,2,5,4,15,5,19.823374,0
520,500,20,21,8,3,73,32,18.196064,0
17,11,6,1,1,1,20,5,6.023146,0
16,16,0,2,2,2,6,4,4.594494,0
269,136,133,16,14,10,68,31,16.940001,0
2,1,1,0,1,1,23,6,3.960317,0
121,60,61,3,1,1,1,1,15.366029,0
26,16,10,1,2,2,26,9,5.744404,0
2,1,1,0,1,1,11,2,3.935097,0
34,12,22,4,6,2,17,10,5.592445,0
59,38,21,4,3,2,9,6,6.33494,0
19,14,5,1,1,1,7,2,5.151937,0
561,358,203,19,15,11,53,24,20.129786,0
125,125,0,3,3,1,6,3,22.698696,0
83,36,47,3,1,1,5,3,10.138608,0
11,4,7,2,3,3,5,4,4.290593,0
82,80,2,1,2,1,4,2,17.015682,0
28,26,2,3,1,1,9,5,6.386008,0
59,39,20,7,3,3,24,9,12.239303,0
103,29,74,5,6,5,12,6,10.212867,0
386,172,214,12,5,2,6,5,20.305067,0
143,111,32,9,8,4,29,22,19.592825,0
17,17,0,0,1,1,3,1,6.495336,0
2,1,1,0,1,1,1,1,3.825187,0
2619,1419,1200,141,7,2,15,14,15.649904,0
45,39,6,2,2,2,6,4,12.925137,0
58,42,16,7,1,1,7,2,13.154208,0
230,212,18,13,9,5,36,21,18.428616,0
23,7,16,0,1,1,2,1,4.330249,0
227,226,1,10,4,3,10,4,23.119612,0
354,199,155,29,12,5,119,25,19.90539,0
38,19,19,2,5,5,72,17,5.860485,0
82,82,0,1,1,1,2,2,18.337263,0
33,12,21,5,8,2,8,8,4.636261,0
146,58,88,2,2,2,14,7,15.0995,0
14,6,8,2,2,1,31,5,4.394387,0
98,8,90,9,14,7,45,14,4.982316,0
419,346,73,28,10,4,126,42,21.414824,0
72,61,11,3,8,4,23,12,17.635542,0
30,23,7,5,1,1,34,6,6.019963,0
311,187,124,9,3,3,19,8,18.526791,0
12,1,11,3,1,1,5,2,3.935097,0
97,33,64,9,7,3,18,8,8.018342,0
