@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,16,13,5.216367,0
708,706,2,15,21,6,94,30,17.441526,0
89,54,35,7,2,2,6,4,11.797669,0
164,73,91,2,10,9,56,20,10.584089,0
83,48,35,4,2,1,5,2,9.104992,0
63,31,32,1,2,2,13,5,5.719827,0
7,1,6,0,1,1,12,2,3.176217,0
742,368,374,57,41,13,41,41,18.414814,0
1604,1122,482,53,22,5,40,32,18.649496,0
67,38,29,12,1,1,4,2,9.227266,0
5,1,4,3,1,1,13,5,2.942123,0
89,63,26,6,2,1,3,2,13.784475,0
5,4,1,3,1,1,12,5,2.973413,0
164,73,91,2,10,9,44,20,10.58409,0
15,13,2,1,1,1,1,1,4.575059,0
