@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1794,1209,585,82,41,22,593,290,17.756649,0
24,12,12,3,9,4,194,70,5.913193,0
8,6,2,0,1,1,63,12,4.710914,0
8,8,0,3,1,1,2,2,4.90199,0
27,13,14,3,4,2,22,17,5.964107,0
22,14,8,3,1,1,33,13,5.464033,0
16,7,9,4,1,1,49,17,5.364998,0
19,18,1,4,2,2,12,8,5.424515,0
4,4,0,0,3,3,37,16,4.808628,0
15,13,2,1,2,1,31,14,5.387457,0
4,1,3,1,1,1,5,2,4.555335,0
294,294,0,2,2,1,82,14,15.099039,0
980,390,590,184,344,99,4744,2065,9.113201,0
5,4,1,1,1,1,3,2,4.834011,0
337,337,0,3,3,1,3,3,15.781219,0
972,743,229,87,43,25,472,291,17.693319,0
6,3,3,0,3,2,131,41,4.914154,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,55,17,4.640595,0
372,202,170,21,14,7,59,37,14.605389,0
330,206,124,1,1,1,6,5,15.522562,0
2,1,1,0,1,1,37,12,4.555335,0
4,3,1,0,1,1,9,4,4.777221,0
330,206,124,1,1,1,7,6,15.522561,0
2,1,1,0,1,1,24,8,4.772423,0
5,1,4,1,1,1,13,9,4.545355,0
54,26,28,2,2,1,31,14,7.160702,0
3,1,2,0,1,1,16,9,4.672627,0
90,29,61,8,2,2,10,7,6.602406,0
1,1,0,0,1,1,33,14,4.598316,0
30,23,7,4,2,1,20,13,6.67399,0
7,4,3,3,1,1,66,20,4.868368,0
2,1,1,0,1,1,19,9,4.542138,0
18,18,0,5,3,3,12,8,6.080888,0
94,57,37,2,6,5,79,39,8.889501,0
112,57,55,2,1,1,17,9,9.874743,0
4,3,1,2,1,1,16,9,4.758087,0
8,2,6,0,2,2,36,15,4.693447,0
206,81,125,13,4,2,69,27,12.225476,0
1,1,0,0,1,1,30,8,4.545355,0
3,2,1,1,1,1,2,2,4.555335,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,1,1,4.697241,0
2,2,0,0,1,1,1,1,4.599025,0
65,55,10,9,2,1,20,10,8.465473,0
2,2,0,1,1,1,27,13,4.601447,1
75,38,37,6,4,1,26,16,7.582262,1
80,63,17,6,3,3,48,19,10.720984,1
23,13,10,0,2,2,19,14,5.314562,1
