@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,72,0,1,1,1,1,1,14.96336,0
37,37,0,1,1,1,54,12,10.367853,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,9,2,3.59834,0
4,2,2,1,1,1,1,1,3.86531,0
7,1,6,0,1,1,16,6,3.498239,0
4,3,1,0,1,1,2,2,3.595643,0
10,5,5,0,4,2,61,29,3.859279,0
35,33,2,1,4,2,8,6,4.973299,0
77,56,21,6,6,4,140,26,8.50528,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,12,7,3.610999,0
144,84,60,4,2,1,13,8,16.035759,0
2,1,1,0,1,1,21,5,3.722078,0
14,8,6,2,2,2,2,2,5.02822,0
526,526,0,10,10,5,10,10,19.599064,0
4,2,2,0,2,1,12,5,3.637624,0
240,178,62,16,7,4,32,12,17.579964,0
367,367,0,2,2,1,2,2,17.539476,0
398,96,302,11,4,2,20,11,16.682594,0
3,2,1,1,1,1,2,1,3.572159,0
46,34,12,3,1,1,2,1,6.534095,0
665,665,0,8,8,1,8,8,18.023874,0
9,9,0,0,1,1,8,7,4.572186,0
6,3,3,0,2,2,72,25,3.741754,0
18,9,9,3,3,1,20,6,4.735747,0
4,2,2,0,1,1,7,1,3.625566,0
69,34,35,10,4,4,71,30,5.975416,0
4,2,2,1,1,1,34,5,3.693401,0
7,7,0,1,1,1,4,4,3.917551,0
28,15,13,2,4,3,27,9,4.886189,0
9,8,1,1,1,1,1,1,4.216904,0
4,1,3,1,1,1,3,1,3.512346,0
8,4,4,0,3,1,16,7,3.981822,0
6,6,0,0,2,1,27,7,4.210196,0
459,301,158,14,11,3,92,46,19.478973,0
2311,2311,0,25,25,4,33,27,18.586834,0
22,21,1,1,2,2,38,8,4.65369,0
198,196,2,5,3,2,13,8,15.183303,0
33,18,15,2,3,2,15,6,4.414943,0
4,2,2,1,1,1,5,2,3.704624,0
3,3,0,0,1,1,1,1,3.572159,0
30,15,15,3,2,1,5,3,4.073574,0
4,2,2,0,2,2,27,10,3.761373,0
50,25,25,0,1,0,4,3,4.963292,0
5,1,4,1,1,1,3,2,3.545719,0
201,114,87,37,16,12,108,44,13.653673,0
2,1,1,0,1,1,5,4,3.56701,0
37,34,3,2,2,1,14,3,9.243763,0
13,7,6,5,2,2,80,21,3.901218,0
2,2,0,0,1,1,24,9,4.201184,0
12,12,0,1,1,1,1,1,4.410326,0
