@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
5,3,2,0,1,1,5,3,3.103466,0
339,319,20,10,6,4,10,9,18.405239,0
194,136,58,18,25,8,62,47,17.715464,0
12,8,4,2,1,1,5,1,3.858325,0
11411,5724,5687,42,100,8,110,110,21.40543,0
145,107,38,6,4,4,8,4,17.674311,0
786,633,153,28,35,17,78,47,19.439108,0
5231,2591,2640,2,47,4,51,50,19.716276,0
350,325,25,5,6,3,9,8,18.085087,0
31,22,9,3,6,4,6,6,5.277896,1
