@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,3,3.506538,0
20,10,10,6,4,1,11,8,4.124773,0
14,7,7,3,1,1,2,1,4.269832,0
133,128,5,4,1,1,13,5,10.500411,0
123,85,38,7,2,2,77,13,13.136089,0
4,2,2,1,1,1,12,2,3.579178,0
74,54,20,3,2,1,5,3,7.632557,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,49,6,3.882364,0
573,573,0,8,8,1,18,9,15.236008,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,24,5,3.541242,0
19,9,10,1,1,1,8,4,3.893609,0
146,2,144,0,3,3,21,6,3.707377,0
4,2,2,1,1,1,2,2,3.737357,0
16,16,0,0,1,1,7,4,4.336287,0
22,22,0,1,1,1,3,2,4.762262,0
6,5,1,2,1,1,8,3,3.898521,0
24,14,10,0,1,1,7,4,4.348293,0
10,2,8,0,1,1,35,13,3.599089,0
63,63,0,1,1,1,4,1,11.74491,0
10,8,2,2,1,1,41,9,4.284861,0
23,15,8,4,1,1,12,4,4.385605,0
121,2,119,6,2,2,81,16,3.580168,0
52,27,25,17,2,2,137,7,6.651915,0
3,2,1,1,1,1,15,3,3.648291,0
11,3,8,1,1,1,10,5,3.735011,0
4,2,2,0,1,1,1,1,3.773975,0
3,1,2,1,1,1,9,6,3.541242,0
20,7,13,0,6,5,25,12,4.030082,0
4,2,2,0,1,1,21,1,3.596473,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,0,1,1,1,1,3.62763,0
3,3,0,0,1,1,3,2,3.648553,0
2,1,1,0,1,1,4,4,3.476874,0
9,5,4,0,1,1,4,4,3.606423,0
4,1,3,1,1,1,4,3,3.551919,0
4,2,2,1,1,1,13,5,3.452489,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,1,1,1,14,3,3.62307,0
4,2,2,0,2,1,6,4,3.540409,0
4,2,2,0,2,2,25,7,3.765895,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,3,2,3.506538,0
292,159,133,9,2,2,21,10,15.853204,0
447,447,0,1,1,1,4,4,14.323369,0
471,242,229,128,13,7,202,68,13.918066,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,1,16,8,3.541242,0
3,2,1,1,1,1,28,2,3.541242,0
54,31,23,0,3,1,17,12,6.871014,0
28,12,16,0,1,1,21,8,4.654434,0
276,192,84,15,1,1,54,9,13.28089,0
12,7,5,1,1,1,44,9,4.355275,0
4,2,2,1,1,1,95,11,3.63652,0
18,13,5,1,1,1,117,5,3.773857,0
58,31,27,0,1,1,4,2,5.404342,0
840,519,321,18,95,23,138,116,9.749317,0
4,3,1,2,1,1,11,3,3.512756,0
4,2,2,0,1,1,4,3,4.028444,0
32,30,2,4,2,2,2,2,7.097581,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,5,2,3.541242,0
