@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
13,11,2,0,3,2,13,9,4.410789,0
38,24,14,0,10,6,29,22,5.733816,0
3,2,1,0,1,1,1,1,3.205152,0
3,1,2,0,1,1,3,3,3.074029,0
194,136,58,18,25,8,62,47,17.715464,0
26,21,5,2,2,1,6,5,5.256957,0
2,1,1,0,1,1,1,1,2.999019,0
481,361,120,15,15,8,24,16,18.073711,0
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,4,2,2.820351,1
