@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
288,285,3,9,7,5,9,9,18.24301,0
24,13,11,3,1,1,1,1,4.311619,0
5,3,2,2,1,1,3,2,3.198228,0
13,10,3,2,1,1,2,1,4.229826,0
25,13,12,0,1,1,4,2,4.096714,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,3,3,2.908219,0
88,78,10,3,3,3,6,3,8.944808,0
33,2,31,0,2,1,6,4,2.922612,0
923,731,192,33,27,16,66,43,19.734428,1
