@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
61,36,25,8,6,2,17,12,7.30682,0
42,42,0,1,1,1,3,2,8.817237,0
79,57,22,5,4,1,18,13,8.52711,0
5,4,1,3,1,1,12,5,2.973413,0
2,1,1,0,1,1,3,3,3.143459,0
173,112,61,3,2,1,5,3,17.375832,0
690,548,142,31,7,4,34,17,18.76586,0
24,17,7,2,2,1,15,5,5.843503,0
677,677,0,7,7,1,7,7,18.271046,0
5,2,3,0,1,1,2,1,3.005205,0
12,10,2,2,1,1,1,1,4.621592,0
1078,424,654,68,40,16,62,40,17.998161,0
742,368,374,57,41,13,41,41,18.414814,0
443,327,116,59,16,1,42,22,18.402491,0
