@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,2,1,4.026563,0
28,27,1,2,2,1,5,2,5.183632,0
30,21,9,4,3,1,10,3,4.883398,0
8,5,3,3,1,1,2,2,3.931998,0
3,1,2,0,2,1,48,12,3.48141,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,3,2,3.48141,0
46,46,0,2,2,2,2,2,11.552208,0
75,42,33,3,3,1,12,7,6.988647,0
1035,1035,0,8,8,2,8,8,18.455355,0
2,1,1,0,1,1,9,5,3.610999,0
43,4,39,18,17,17,271,79,3.941025,0
5,4,1,1,1,1,5,2,3.605917,0
25,19,6,5,1,1,8,1,6.070776,0
23,12,11,3,1,1,28,8,4.412127,0
48,37,11,6,3,1,14,5,6.102113,0
15,9,6,4,1,1,11,2,4.456094,0
62,62,0,3,1,1,14,6,8.123343,0
64,35,29,3,1,1,11,4,7.869658,0
8,3,5,1,2,2,5,2,3.625098,0
107,78,29,15,2,1,13,4,15.127022,0
58,43,15,5,3,1,30,12,11.748838,0
6,3,3,0,2,1,4,2,3.848424,0
2,1,1,0,1,1,12,7,3.610999,0
28,26,2,4,1,1,11,4,5.910893,0
189,89,100,15,3,1,36,14,13.904078,0
90,90,0,2,2,1,2,2,17.961117,0
10,5,5,0,5,2,21,16,3.96117,0
42,33,9,3,1,1,32,7,6.754734,0
2,1,1,0,1,1,2,1,3.56701,0
5,5,0,1,1,1,9,3,3.849948,0
6,6,0,0,2,1,74,19,3.931643,0
1305,1305,0,9,9,2,79,27,15.37687,0
12,12,0,0,1,1,2,1,4.98482,0
13,4,9,5,1,1,3,2,3.779664,0
6,4,2,0,2,1,17,6,3.856193,0
4,2,2,0,2,2,11,6,3.883241,0
2,1,1,0,1,1,7,4,3.610999,0
30,20,10,0,2,1,14,6,4.567147,0
12,6,6,1,1,1,5,4,3.780499,0
4,3,1,0,1,1,6,2,4.048944,0
240,149,91,15,7,3,38,12,16.762917,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,1,1,1,2,1,3.629684,0
4,2,2,0,2,1,8,2,3.545719,0
20,5,15,1,2,2,17,6,3.740211,0
32,14,18,1,2,1,2,2,5.119445,0
459,301,158,14,11,3,92,46,19.478973,0
18,16,2,4,2,2,26,12,4.419711,0
1432,1432,0,1,291,287,2022,948,12.481857,0
80,58,22,7,8,6,134,32,6.325758,0
12,7,5,1,2,2,8,5,4.299745,0
4,2,2,0,2,2,10,4,3.743434,0
24,12,12,1,2,2,92,27,5.784913,0
6,3,3,1,2,2,5,5,3.715552,0
257,255,2,6,3,2,9,7,14.989063,0
66,33,33,5,4,2,37,7,7.123487,0
2,2,0,0,1,1,1,1,3.688296,0
51,44,7,6,5,3,38,10,7.411776,0
3,2,1,0,1,1,6,2,3.868054,0
55,55,0,3,3,2,41,13,6.705975,0
230,227,3,7,5,2,28,10,14.566457,0
8,4,4,0,2,2,17,8,3.721169,0
147,122,25,16,16,12,214,61,16.106764,0
557,552,5,5,3,1,85,9,19.763893,0
29,29,0,1,1,1,1,1,11.022451,0
6,3,3,0,3,2,27,13,3.698897,0
23,11,12,6,1,1,11,5,4.360006,0
1,1,0,0,1,1,7,5,3.524582,0
9,4,5,1,2,2,11,6,4.193979,0
68,48,20,13,3,2,3,3,10.478585,0
28,14,14,7,1,1,1,1,4.186071,0
8,5,3,0,4,2,62,18,3.689316,0
4,2,2,0,2,2,10,8,3.524582,0
35,24,11,0,2,2,5,2,5.993933,0
