@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.630297,0
10,9,1,2,1,1,8,5,5.223146,0
16,14,2,2,1,1,9,5,5.393456,0
75,41,34,5,1,1,30,13,8.30005,0
125,102,23,4,3,3,36,21,14.511371,0
36,33,3,5,1,1,5,3,7.092111,0
294,294,0,2,2,1,80,14,15.099039,0
147,144,3,0,9,8,99,37,14.249838,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,21,6,4.555335,0
8,4,4,1,1,1,5,4,4.791453,0
452,402,50,27,17,14,302,120,16.060366,0
911,583,328,16,15,7,55,43,16.216499,0
53,39,14,1,5,3,20,11,10.862668,0
302,125,177,40,78,45,1240,525,15.247201,0
90,29,61,8,2,2,10,7,6.602406,0
972,743,229,87,43,25,472,291,17.693319,0
43,23,20,4,1,1,23,8,6.674114,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,5,3,4.545355,0
2,1,1,0,1,1,3,2,4.606388,0
24,12,12,1,1,1,12,7,5.175856,0
100,89,11,6,1,1,37,10,11.933949,0
19,10,9,2,1,1,32,11,5.390168,0
29,24,5,5,2,1,17,10,6.12681,0
357,193,164,20,9,7,195,77,14.694204,0
20,12,8,2,3,1,57,26,5.399734,0
6,5,1,0,1,1,7,5,4.813255,0
302,125,177,40,78,45,1158,525,15.247202,0
330,206,124,1,1,1,6,5,15.522562,0
307,130,177,25,55,36,275,212,15.262627,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,3,3,4.606388,0
94,57,37,2,6,5,79,39,8.889501,0
19,10,9,2,1,1,31,11,5.390168,0
1476,671,805,98,148,62,1558,722,14.763708,0
428,426,2,3,4,2,135,28,16.304443,0
272,152,120,53,23,8,140,87,15.140396,0
6,2,4,1,1,1,45,16,4.791613,0
7468,3865,3603,271,80,31,905,464,18.125649,0
337,337,0,3,3,1,3,3,15.781219,0
8,4,4,1,3,3,67,27,5.055058,0
16,10,6,0,1,1,2,2,5.266459,0
1239,835,404,62,25,7,322,156,17.233395,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
2,2,0,1,1,1,27,13,4.601447,1
9,3,6,0,1,1,14,9,4.583452,1
182,109,73,44,23,8,108,87,15.029276,1
