@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
135,102,33,5,2,1,15,6,13.018547,0
9,8,1,1,3,2,10,6,3.823406,0
76,76,0,10,14,5,44,21,13.601909,0
173,112,61,3,2,1,5,3,17.375832,0
58,31,27,4,3,2,18,11,6.747346,0
30,20,10,3,1,1,15,6,4.37494,0
533,337,196,25,5,1,33,14,17.614002,0
4,2,2,0,1,1,3,1,3.143459,0
275,108,167,14,4,1,29,15,17.404005,0
8,3,5,2,3,2,14,6,3.116599,0
6,6,0,0,1,1,3,1,3.353151,0
24,17,7,2,2,1,15,5,5.843503,0
42,42,0,1,1,1,3,2,8.817237,0
325,317,8,9,5,1,8,5,16.737272,0
97,65,32,11,3,1,15,7,14.012662,0
