@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,55,23,6,3,2,30,12,9.469255,1
22,14,8,2,1,1,3,3,5.557164,1
9,3,6,0,1,1,14,9,4.583452,1
170,82,88,34,4,1,62,29,14.639672,1
20,12,8,2,3,1,52,26,5.399734,0
11,8,3,2,1,1,6,5,5.194919,0
25,21,4,10,1,1,9,5,6.38926,0
82,43,39,0,1,1,5,2,8.077389,0
19,11,8,2,1,1,8,4,5.346571,0
30,22,8,5,1,1,10,5,6.634629,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,3,2,4.606388,0
9,3,6,1,2,2,73,16,4.616623,0
8,8,0,3,1,1,1,1,4.90199,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,21,12,4.486429,0
7,2,5,2,1,1,53,17,4.697954,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,38,12,4.555335,0
25,12,13,3,2,1,9,7,5.8961,0
36,33,3,5,1,1,5,3,7.092111,0
3,2,1,1,1,1,1,1,4.555335,0
21,21,0,6,2,2,99,30,5.767488,0
51,42,9,9,1,1,50,11,8.18765,0
313,220,93,16,1,1,12,6,14.52001,0
1,1,0,0,1,1,30,8,4.545355,0
420,420,0,3,3,1,63,16,16.559015,0
63,42,21,1,1,1,29,8,7.944668,0
4,3,1,0,1,1,9,4,4.777221,0
21,14,7,5,1,1,12,7,6.208018,0
1657,1066,591,128,107,56,2062,882,18.663155,0
34,17,17,2,4,4,103,34,6.071452,0
228,228,0,3,3,1,81,18,16.645308,0
8,7,1,3,1,1,12,7,5.160434,0
25,19,6,3,2,2,35,16,6.080678,0
4,3,1,2,1,1,16,9,4.758087,0
22,14,8,2,1,1,4,3,5.557164,0
6,3,3,0,1,1,10,4,4.991686,0
3,2,1,1,1,1,2,2,4.555335,0
19,10,9,2,1,1,31,11,5.390168,0
12,12,0,0,1,1,4,1,5.356567,0
16,7,9,4,1,1,50,17,5.364998,0
8,4,4,1,1,1,5,4,4.791453,0
44,19,25,4,1,1,3,1,5.904955,0
2,2,0,0,2,2,31,12,4.679202,0
4,3,1,2,1,1,44,12,4.685596,0
17,14,3,2,1,1,9,7,5.648265,0
4,2,2,0,2,1,6,2,4.689585,0
104,87,17,9,1,1,18,10,13.563586,0
