@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,1,1,4.083297,0
448,199,249,3,1,1,6,2,16.738075,0
63,45,18,6,5,3,10,5,11.287639,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,4,1,3.992431,0
135,96,39,13,5,5,64,18,19.286869,0
41,20,21,10,5,3,22,10,5.356564,0
12,1,11,3,1,1,5,2,3.935097,0
112,42,70,5,1,1,19,5,11.234103,0
16,8,8,0,8,3,16,11,4.347858,0
18,11,7,1,3,3,23,3,5.436005,0
19,9,10,2,1,1,7,2,4.468051,0
55,30,25,5,3,3,18,8,7.679968,0
10,5,5,3,1,1,5,3,4.319495,0
5,2,3,2,1,1,7,1,4.112486,0
22,11,11,0,2,2,10,8,4.532516,0
16,10,6,5,1,1,35,8,5.675699,0
356,307,49,10,6,2,7,6,18.10635,0
8,4,4,0,1,1,2,1,4.786682,0
8,4,4,2,2,1,12,2,4.037465,0
227,226,1,10,4,3,6,4,23.119608,0
76,70,6,4,4,4,10,6,19.54244,0
19,9,10,3,1,1,8,5,5.274367,0
18,12,6,1,2,2,17,3,8.962732,0
31,15,16,3,3,2,31,12,4.788586,0
152,82,70,7,8,5,26,22,19.291084,0
90,85,5,2,5,3,20,8,19.3626,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,1,1,4.012505,0
3,2,1,1,1,1,4,2,4.014313,0
81,49,32,13,3,3,13,5,12.921699,0
245,175,70,12,7,2,10,9,21.927849,0
4,2,2,0,2,2,4,3,4.180422,0
4043,3999,44,9,17,6,86,31,24.216022,0
45,39,6,2,2,2,6,4,12.925137,0
11,8,3,1,1,1,12,3,5.762058,0
24,12,12,1,8,2,44,18,4.611026,0
110,102,8,10,9,4,18,15,18.22052,0
8,4,4,0,1,1,1,1,4.268009,0
58,39,19,7,4,1,69,19,12.789701,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
94,94,0,1,1,1,1,1,18.719534,0
50,30,20,6,1,1,28,7,12.944621,0
59,37,22,12,1,1,19,6,7.090378,0
130,85,45,5,5,2,6,5,17.845886,0
2,1,1,0,1,1,2,2,4.112486,0
13,7,6,1,4,4,12,4,5.104736,0
10,8,2,0,1,1,6,2,4.69242,0
316,315,1,2,3,3,15,10,19.820591,0
163,83,80,2,5,2,31,8,19.38043,0
6,3,3,2,1,1,2,2,4.614011,0
333,158,175,15,8,6,23,14,17.447441,0
135,135,0,2,2,1,2,2,21.790714,0
16,9,7,1,1,1,2,2,4.694365,0
2124,1787,337,81,52,29,253,152,20.320974,0
117,84,33,10,4,3,6,4,18.561064,0
155,89,66,5,6,4,20,13,20.508627,0
56,49,7,2,1,1,12,3,12.947768,0
6,3,3,0,1,1,2,1,4.088352,0
52,33,19,2,2,2,17,5,7.225108,0
112,76,36,12,8,4,128,23,16.983133,0
12,6,6,0,1,1,4,2,4.731653,0
40,28,12,2,2,1,3,3,8.998797,0
5604,5349,255,90,60,23,632,135,25.280205,0
112,76,36,12,8,4,136,23,16.983131,0
151,151,0,3,3,1,15,9,19.840811,0
96,89,7,6,4,3,67,15,17.970592,0
236,180,56,3,2,2,19,9,17.378284,0
162,162,0,1,1,1,1,1,17.822336,0
29,18,11,5,1,1,6,2,5.646313,0
13,7,6,4,3,2,32,7,5.093752,0
2,1,1,0,1,1,2,1,4.010109,0
352,351,1,2,3,3,20,11,20.466312,0
63,25,38,2,4,2,49,11,5.075879,0
552,517,35,12,11,2,19,14,19.762268,0
41,37,4,1,2,2,23,6,7.584537,0
109,109,0,1,1,1,1,1,18.561504,0
43,42,1,4,2,1,57,10,7.914612,0
14,6,8,2,2,1,31,5,4.394387,0
8,4,4,0,2,2,5,3,4.505786,0
21,20,1,0,2,1,13,2,4.646998,0
49,20,29,7,2,1,2,2,4.244356,0
46,26,20,5,1,1,64,9,7.04845,0
38,31,7,2,1,1,5,4,6.528995,0
78,35,43,9,6,4,12,8,8.015832,0
24,17,7,3,1,1,6,2,6.018298,0
4,1,3,0,1,1,16,5,3.998027,0
4,4,0,0,2,2,21,6,3.860062,0
88,76,12,4,1,1,2,2,14.685844,0
1119,880,239,49,37,27,260,105,23.196474,0
13,10,3,0,1,1,6,4,4.830229,0
164,109,55,5,8,6,70,17,23.023893,0
2,2,0,1,1,1,12,5,4.130102,0
46,33,13,0,1,1,1,1,6.816875,0
2,1,1,0,1,1,3,3,4.036842,0
7,7,0,0,1,1,3,2,4.478004,0
17,17,0,0,1,1,4,1,6.495336,0
20,20,0,1,3,1,3,3,6.186651,0
3,2,1,0,1,1,1,1,3.998027,0
10,4,6,1,1,1,2,1,4.138889,0
82,82,0,1,1,1,1,1,18.337263,0
5,4,1,0,1,1,2,1,4.537816,0
6,4,2,0,2,2,19,9,3.958002,0
22,14,8,5,4,2,11,4,5.305228,0
2,1,1,0,1,1,4,2,3.863099,0
7,5,2,1,1,1,1,1,4.401415,0
2,1,1,0,1,1,2,2,4.036842,0
162,133,29,7,3,1,25,9,22.055468,0
85,4,81,3,36,4,119,63,4.229969,0
63,56,7,6,7,3,40,16,18.041012,0
30,30,0,0,1,1,1,1,5.010089,0
397,297,100,2,5,4,20,5,19.823374,0
51,48,3,3,1,1,13,5,13.26899,0
14,13,1,2,1,1,15,3,4.962184,0
2,1,1,0,1,1,1,1,4.112486,0
144,139,5,3,3,2,4,4,18.763912,0
14,7,7,2,1,1,1,1,4.645168,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
12,4,8,1,1,1,2,1,3.903915,0
12,3,9,1,1,1,5,1,4.414062,0
457,285,172,10,10,6,22,10,16.300173,0
26,15,11,3,2,1,4,2,4.691019,0
564,473,91,22,15,4,155,40,21.089369,1
154,99,55,7,8,6,8,8,18.073633,1
878,417,461,19,8,3,32,14,19.437819,1
