@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,4,2,77,24,3.867633,0
12,11,1,2,1,1,11,5,4.06348,0
29,28,1,0,2,1,9,5,7.91365,0
24,14,10,2,2,2,4,4,5.699041,0
160,80,80,14,6,1,42,12,14.16732,0
9,9,0,0,1,1,8,7,4.572186,0
83,83,0,2,3,1,7,7,15.031498,0
35,34,1,3,1,1,21,3,6.895382,0
25,19,6,0,2,1,2,2,4.847491,0
191,149,42,7,4,1,12,4,17.779222,0
8,4,4,0,2,1,14,5,3.800377,0
62,54,8,3,4,2,9,4,6.903896,0
25,17,8,0,2,2,5,3,6.001165,0
2,1,1,0,1,1,18,5,3.59834,0
66,41,25,7,2,1,14,5,5.971313,0
43,21,22,1,3,3,3,3,4.913976,0
7,7,0,1,1,1,4,3,3.955893,0
4,2,2,0,2,2,3,3,3.664927,0
152,118,34,1,1,1,5,1,13.671712,0
11,10,1,2,1,1,13,4,3.922358,0
91,84,7,5,3,1,9,3,7.229567,0
3,2,1,0,1,1,1,1,3.787051,0
6,6,0,0,1,1,2,1,3.845577,0
2,1,1,0,1,1,5,2,3.498239,0
72,62,10,5,1,1,5,2,12.539898,0
10,5,5,0,1,1,16,5,3.848965,0
6090,6089,1,50,51,6,228,138,19.57719,0
95,31,64,14,8,5,111,33,10.061246,0
8,6,2,3,1,1,15,3,3.777563,0
8,4,4,0,4,0,8,8,3.873275,0
2,1,1,0,1,1,7,4,3.573198,0
26,26,0,5,3,2,51,8,4.796555,0
6830,6830,0,27,27,6,138,46,18.208645,0
8,4,4,0,2,1,21,6,4.003226,0
46,32,14,3,3,1,22,3,5.379363,0
14,14,0,1,1,1,2,2,4.838185,0
10,10,0,2,1,1,1,1,4.662024,0
2,1,1,0,1,1,5,2,3.595643,0
13,9,4,2,3,3,25,9,4.331441,0
10,9,1,0,3,2,30,12,4.279352,0
6,3,3,0,1,1,38,2,3.608491,0
16,8,8,1,1,1,2,1,4.876699,0
136,63,73,10,12,5,165,53,8.544559,0
3,1,2,1,1,1,4,3,3.56701,0
31,26,5,3,1,1,2,1,5.109375,0
3,1,2,1,1,1,1,1,3.498239,0
116,110,6,5,5,3,28,12,15.812759,0
2,1,1,0,1,1,7,3,3.556104,0
7,7,0,0,1,1,3,1,4.235246,0
2,1,1,0,1,1,9,3,3.545719,0
4,2,2,0,2,2,2,2,3.693401,0
509,353,156,27,10,4,18,15,16.591,0
2,1,1,0,1,1,4,1,3.551284,0
244,105,139,9,48,19,384,183,10.445999,0
26,16,10,1,1,1,1,1,4.200739,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,3,3,3.765188,0
31,16,15,2,2,2,4,2,4.352805,0
50,41,9,2,3,2,8,3,12.720675,0
2,1,1,0,1,1,16,6,3.56701,0
4,3,1,0,1,1,8,2,3.744048,0
199,86,113,11,4,3,25,8,15.86303,0
4,2,2,0,2,2,5,2,3.693401,0
101,84,17,11,5,1,12,10,13.768031,0
4,2,2,0,2,1,6,2,3.50887,0
4,2,2,0,2,2,16,3,3.581833,0
8,7,1,1,2,1,6,2,3.779992,0
2,1,1,0,1,1,17,5,3.498239,0
9,5,4,1,2,2,6,2,4.073719,0
81,47,34,4,4,4,11,5,9.175873,0
3,2,1,1,1,1,4,2,3.686099,0
1183,1183,0,13,13,4,13,13,19.042271,0
6,4,2,0,1,1,8,3,3.845825,0
35,34,1,1,2,2,8,6,11.086214,0
135,28,107,15,8,8,142,39,6.570671,0
1755,1755,0,21,21,3,21,21,17.002569,0
