@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,3,1,1,7,5,5.837523,0
10,8,2,2,2,2,18,11,5.18329,0
161,84,77,6,1,1,23,9,12.548268,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,1,1,4.606388,0
144,144,0,2,2,1,17,9,16.407257,0
228,228,0,3,3,1,81,18,16.645308,0
294,294,0,2,2,1,80,14,15.099039,0
4,2,2,0,2,1,4,4,4.679201,0
2,2,0,0,1,1,1,1,4.599025,0
387,289,98,13,22,10,415,167,12.575974,0
136,64,72,12,8,3,125,59,10.683334,0
1476,671,805,98,148,62,1558,722,14.763708,0
4,4,0,0,1,1,10,5,4.912508,0
39,33,6,2,1,1,37,12,7.424896,0
25,22,3,3,1,1,30,11,6.182491,0
83,32,51,10,6,4,140,52,5.924402,0
504,245,259,6,5,3,28,18,15.695025,0
10,5,5,0,5,2,26,16,5.054292,0
2,1,1,0,1,1,18,9,4.542138,0
546,241,305,99,85,25,217,170,13.584867,0
6,2,4,1,1,1,46,16,4.791613,0
8,7,1,3,1,1,12,7,5.160434,0
147,144,3,0,9,8,108,46,14.249837,0
6,5,1,0,1,1,47,11,4.667861,0
2,2,0,1,1,1,28,13,4.601447,0
7,5,2,0,1,1,53,14,4.730295,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
8,6,2,0,1,1,9,4,4.830523,0
979,390,589,183,343,98,4237,1897,9.1132,0
28,16,12,5,4,2,21,14,5.544217,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,13,7,4.599025,0
1,1,0,0,1,1,48,16,4.598317,0
8,7,1,3,1,1,11,7,5.160434,0
8,8,0,3,1,1,2,2,4.90199,0
3,2,1,1,1,1,1,1,4.72453,0
1093,920,173,97,45,27,403,221,18.679792,0
3,1,2,0,1,1,16,9,4.672627,0
319,151,168,40,2,2,28,13,15.325356,0
770,581,189,8,8,3,37,17,15.477117,0
60,30,30,0,1,1,12,3,7.175524,0
39,27,12,2,3,3,26,12,6.445518,0
46,31,15,14,2,1,16,10,10.666553,0
18,18,0,5,3,3,17,8,6.080888,0
476,454,22,16,8,6,165,50,16.386457,1
334,319,15,8,6,3,36,17,15.580496,1
78,55,23,6,3,2,30,12,9.469255,1
1476,671,805,98,148,62,1380,720,14.763707,1
