@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
159,80,79,4,3,2,24,10,12.634444,0
439,334,105,23,3,2,4,3,18.052919,0
89,63,26,6,2,1,3,2,13.784475,0
32,18,14,1,3,1,19,9,6.288284,0
30,20,10,3,1,1,15,6,4.37494,0
10,6,4,1,5,1,45,17,3.467045,0
64,64,0,1,1,1,1,1,11.998676,0
5,4,1,1,1,1,14,6,3.374264,0
6,3,3,2,1,1,8,4,3.36151,0
81,59,22,15,1,1,1,1,12.062218,0
141,88,53,7,6,1,55,22,16.258238,0
17,15,2,1,1,1,1,1,3.883461,0
156,139,17,8,3,2,7,4,16.451906,0
12,12,0,1,1,1,19,7,4.134356,0
2,1,1,0,1,1,3,3,3.143459,0
