@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,17,7,3.745824,0
19,9,10,1,1,1,8,4,3.893609,0
2,1,1,0,1,1,22,3,3.525606,0
164,162,2,3,2,2,9,2,14.419498,0
317,155,162,11,3,3,4,4,15.403608,0
21,8,13,7,1,1,9,6,4.305108,0
53,21,32,1,1,1,5,1,4.601934,0
1213,591,622,10,7,5,195,35,16.496367,0
17,13,4,1,1,1,2,2,3.78799,0
24,10,14,1,1,1,7,3,4.317401,0
168,60,108,2,12,5,67,38,8.30356,0
45,35,10,1,2,2,21,4,6.343287,0
347,125,222,34,11,7,28,23,15.189568,0
36,16,20,8,2,2,14,6,4.960044,0
6,3,3,2,1,1,5,5,3.678951,0
447,447,0,1,1,1,4,4,14.323369,0
67,44,23,6,1,1,7,1,7.029032,0
2,1,1,0,1,1,16,8,3.541242,0
35,12,23,0,3,1,4,3,4.433962,0
22,10,12,1,1,1,8,5,4.21638,0
186,140,46,4,1,1,5,3,9.50776,0
4,3,1,1,1,1,6,4,3.697553,0
40,20,20,8,1,1,4,2,5.790096,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,6,2,3.495943,0
21,18,3,2,2,2,98,15,4.542512,0
35149,35149,0,214,214,16,444,264,21.413097,0
11,9,2,2,1,1,10,3,3.863956,0
66,56,10,8,3,2,25,3,8.702846,0
21,12,9,6,1,1,33,2,3.970584,0
45,35,10,2,1,1,31,6,8.408107,0
56,30,26,6,2,1,129,7,5.670053,0
28,25,3,0,1,1,2,2,5.785858,0
4,3,1,0,1,1,13,4,3.66377,0
2,2,0,0,2,2,19,7,3.676583,0
4,3,1,2,1,1,11,3,3.512756,0
4,1,3,1,1,1,4,3,3.551919,0
56,55,1,17,2,1,16,7,5.224714,0
56,32,24,3,1,1,1,1,6.447515,0
93,92,1,0,1,1,26,6,6.823191,0
9,5,4,3,1,1,19,2,4.182736,0
27,11,16,5,5,5,66,20,4.467268,0
25,18,7,3,1,1,11,1,4.571497,0
2,1,1,0,1,1,4,4,3.476874,0
7,5,2,1,1,1,11,5,3.676766,0
71,25,46,9,2,1,116,7,5.761301,0
63,63,0,1,1,1,4,1,11.74491,0
107,107,0,5,5,2,12,9,15.973654,0
116,71,45,13,4,3,45,12,11.341941,0
6,2,4,2,1,1,3,3,3.674948,0
86,58,28,3,54,6,383,76,5.285963,0
26,13,13,5,5,4,12,9,4.13129,0
7,5,2,1,1,1,4,1,4.206709,0
116,58,58,12,4,1,11,8,6.85597,0
5,1,4,0,2,2,10,5,3.579178,0
96,75,21,11,4,3,51,17,12.161628,0
47,7,40,3,1,1,36,8,4.30952,0
112,66,46,1,1,1,41,2,7.987111,0
16,8,8,1,6,5,106,7,4.115912,0
11,9,2,1,1,1,12,6,4.316966,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,18,4,3.541242,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,9,6,3.525606,0
6,3,3,2,1,1,2,2,3.558922,0
4,1,3,0,1,1,1,1,3.525606,0
4,2,2,0,1,1,9,3,3.591781,0
9,5,4,0,2,2,39,8,3.933448,0
1,1,0,0,1,1,10,4,3.541242,0
238,106,132,13,5,1,42,16,14.956939,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,3,1,3.525606,0
3,1,2,0,1,1,5,3,3.514631,0
74,54,20,3,2,1,5,3,7.632557,0
27,18,9,7,1,1,102,3,5.047844,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,0,5,1,3.514631,0
34,13,21,2,1,1,3,1,4.295779,0
1,1,0,0,1,1,4,1,3.506538,0
74,57,17,8,2,2,10,7,12.223337,0
10,3,7,3,2,2,10,5,4.133345,0
292,159,133,9,2,2,21,10,15.853204,0
8,7,1,0,1,1,3,2,3.642658,0
3,2,1,1,1,1,1,1,3.606423,0
164,13,151,13,70,22,296,141,4.135512,0
3,1,2,1,1,1,6,1,3.495943,0
18,8,10,2,2,2,64,4,3.950749,0
38,33,5,1,3,3,28,9,5.727062,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,11,5,3.579177,0
8,4,4,2,1,1,3,3,3.750181,0
91,58,33,8,1,1,1,1,7.173532,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,1,16,3,3.541242,0
68,42,26,5,2,2,148,11,5.676059,0
28,2,26,0,1,1,10,5,3.652025,0
8,8,0,1,1,1,26,8,3.897926,0
9,3,6,1,2,2,20,8,3.77726,0
49,22,27,2,1,1,6,1,4.601263,0
178,166,12,13,10,5,68,40,15.915198,0
9,6,3,0,2,2,59,5,3.696171,0
323,282,41,6,4,3,37,16,15.816149,0
573,573,0,8,8,1,42,9,15.236007,0
457,457,0,0,1,1,19,7,15.000034,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,48,9,3.551919,0
126,93,33,2,2,2,4,3,12.185639,0
27,21,6,3,1,1,1,1,4.388184,0
101,51,50,8,1,1,16,2,9.282093,0
18,16,2,1,1,0,3,1,4.916851,0
47,34,13,6,1,1,6,2,5.377121,0
58,31,27,0,1,1,4,2,5.404342,0
22,10,12,0,1,1,8,2,3.879086,0
2,2,0,0,1,1,79,11,3.500341,0
