@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
2,1,1,0,1,1,1,1,2.846515,0
38,24,14,0,10,6,29,22,5.733816,0
1007,476,531,0,115,34,125,116,16.805683,0
49,30,19,5,2,2,2,2,6.782076,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.999019,0
151,144,7,3,4,3,5,4,15.711334,0
821,811,10,21,19,9,27,21,18.888777,0
13,9,4,3,4,3,10,6,4.090127,0
2,1,1,0,1,1,4,2,2.820351,1
